ID,Price_euros
246,794.2294494106054
1010,1396.7411158556085
687,1547.225975341752
1215,2292.885975638471
495,2016.0164821698795
1054,1022.8460743214998
479,1435.2872857877273
1248,1567.861208485389
331,229.85524321776722
80,626.8244582561263
1296,347.61848734996886
558,978.0288620203448
778,78.09469655377603
757,928.080198229206
324,417.02428924616584
133,793.4705230364216
597,991.415757536688
413,2076.408947796277
661,1348.8679342434023
468,379.9294087620631
24,1074.5375797006454
736,655.639627886056
229,2111.2744243549237
416,193.6910489618382
1134,1387.893666303326
808,894.933778527954
1209,807.9117060765398
1205,1616.5117925513887
102,1706.0622426970403
600,1320.0647840705296
622,963.2413945146059
222,1155.4479219905754
1088,416.923088544291
286,1362.58236282997
868,1100.3344166445158
1188,624.4205197616645
419,810.7104449781104
550,1957.6470099254134
237,759.557879740769
846,1376.4156929561
968,91.55728671053771
522,1974.9283456889057
827,606.4452585527029
927,1050.37889797749
291,1924.565628808532
153,879.5306065620939
137,628.6079663298951
1315,1907.261727958749
1204,821.5727717930131
874,445.56224910084177
272,327.7071346170168
50,1111.7358616861013
546,810.7104449781104
659,1269.8217578652425
1231,331.9003733907366
653,1307.2076578772999
1239,1126.8967478231127
223,505.2158673589414
737,462.0661841575004
621,996.3987600007911
27,1348.8679342434023
951,447.49809381997375
1201,1316.9246149531584
648,449.1419289321543
826,2086.4858130280813
1133,842.7276136645542
1005,1079.4384208789577
145,2060.9843639935284
1195,472.0792358448781
1070,245.28729605069117
104,1301.8206781962035
258,
