ID,SeriousDlqin2yrs
77643,0
51437,0
127979,0
25657,0
140235,0
95338,0
1875,0
130512,0
2571,0
85190,0
29457,0
5568,0
86254,0
54648,0
129206,0
104110,0
39494,0
57902,0
68427,0
38400,0
3883,0
142771,0
55990,0
78096,0
12912,0
92595,0
53932,0
45230,0
118114,0
47423,0
89140,0
92399,0
119365,0
76687,0
22190,0
86718,0
9496,1
88274,0
24257,0
97855,0
8281,0
87054,0
58992,0
143668,0
31299,0
128261,0
72600,0
8261,0
14154,0
88436,0
27341,0
5777,0
43744,0
112185,0
112617,0
122746,0
24340,0
15454,0
40373,0
143481,0
145510,0
52794,0
51756,0
43659,0
73080,0
121173,0
135585,0
2529,0
85078,0
48482,0
10257,0
81914,0
118064,0
6652,0
64409,0
4841,0
24127,0
26718,0
46837,0
114324,0
10474,0
146272,0
79908,0
37045,0
7514,0
82634,0
92013,0
68976,0
94610,0
113007,0
147673,0
125461,0
140026,0
37445,0
114852,0
54658,0
13730,0
105148,0
22634,0
72969,0
62925,0
7169,0
129731,0
99956,0
92641,0
46818,0
141585,0
112627,0
140649,0
147758,0
149293,0
9266,0
79482,0
136635,0
33484,0
38550,0
116623,0
59604,0
147900,0
7364,0
10664,0
81907,0
101494,0
34656,0
121914,0
35620,0
2077,0
6999,0
99650,0
35249,0
143554,0
56590,0
107370,0
107955,0
134084,0
137705,0
11151,0
126493,0
61634,0
116738,0
55529,0
32994,0
49612,0
108957,0
149267,0
39960,0
92885,0
65163,0
100801,0
75565,0
145941,0
102703,0
45289,0
148503,0
140967,0
103697,0
137994,0
93893,0
97046,0
101179,0
18289,0
130977,0
50578,0
143285,0
37524,0
127374,0
138662,0
121600,0
58155,0
77293,0
23378,0
39306,0
132940,0
22447,0
7919,0
53020,0
109432,0
102224,0
123168,0
136126,0
52377,0
141914,0
45984,0
123148,0
6563,0
75587,0
136909,0
17192,0
61257,0
76953,0
98451,0
4986,0
33014,0
96926,0
119729,0
43980,0
54936,0
25949,0
72570,0
18256,0
22395,0
67897,0
104127,0
38317,0
26577,0
20614,0
139028,0
873,0
82352,0
144891,0
98746,0
113045,0
115343,0
137543,0
1384,0
76731,0
9803,0
55819,0
32604,0
113131,0
70927,0
71871,0
131170,0
76114,0
124618,0
21894,0
20736,0
45674,0
37725,0
29124,0
67238,0
66789,0
141080,0
77062,0
69137,0
25884,0
16967,0
122210,0
49937,0
139448,0
64832,0
132168,0
106882,0
102342,0
70472,0
112628,0
4099,0
43654,0
80619,0
131822,0
29775,0
53522,0
4456,0
65532,1
35652,0
61878,0
39905,0
62644,0
34939,0
132336,0
101148,0
60936,0
48219,0
142563,0
99957,0
138821,0
81033,0
50548,0
136338,0
68945,0
2921,0
141083,0
105928,0
123434,0
135418,0
86652,0
10610,0
135356,0
70305,0
26686,0
80893,0
19391,0
148029,0
56916,0
94082,0
4381,0
140174,0
60991,0
31875,0
67911,0
98299,0
54971,1
104206,0
99147,0
117544,0
44187,0
141653,0
86096,0
31425,0
100551,0
58916,0
26238,0
145759,0
54006,0
104259,0
131909,0
113534,0
9943,0
21181,0
145016,0
127025,0
99705,0
86047,0
88629,0
92265,0
113545,0
20546,0
95405,0
128014,0
49303,0
144046,0
49113,0
8208,0
56025,1
46908,0
69072,0
146175,0
112217,0
8345,0
109095,0
123413,0
40892,0
31882,0
105867,0
43537,0
113870,0
14437,0
130734,0
10688,0
121883,0
63319,0
9198,0
16492,0
111238,0
115451,0
129979,0
143736,0
6825,0
43900,0
99907,0
6470,0
82638,0
48594,0
71365,0
143156,0
27129,0
5844,0
114058,0
66770,0
131615,0
10831,0
33210,0
56647,0
56595,0
49282,0
13210,0
34510,0
73472,0
144055,0
382,0
99295,0
102303,0
127922,0
80224,0
91709,0
127239,0
26509,0
26265,0
32949,1
68808,0
83057,0
147660,0
129504,0
31202,0
62107,0
81152,0
12374,0
4876,0
103514,0
127423,0
44579,0
18966,0
113082,0
30842,0
78181,0
130303,0
66575,0
24696,0
109062,0
42295,0
92569,0
129879,0
36463,0
35050,0
1890,0
142991,0
77078,0
80319,0
34425,0
3313,0
20954,0
100740,0
54640,0
7552,0
88077,0
65628,0
109058,0
116904,0
60460,0
126832,0
121179,0
126124,0
17543,0
128335,0
102749,0
146368,0
62823,0
63351,0
53935,0
66566,0
109354,0
107017,0
98259,0
87478,0
60065,0
140742,0
103799,0
146260,0
103513,0
100217,0
137693,0
125109,0
116659,0
92264,0
49682,0
45478,0
146534,0
46841,0
1902,0
19256,0
112803,0
64962,0
53699,0
48422,0
47888,0
78121,0
32747,0
113412,0
70704,0
23811,0
88127,0
12291,0
105907,0
28737,0
70802,0
121452,0
137568,0
100559,0
68286,0
11201,0
104280,0
2897,0
144925,0
66859,0
90795,0
32475,0
46401,0
63784,0
128858,0
140111,0
93304,0
31465,0
73905,1
4454,0
92053,0
89394,0
115515,0
62531,0
137009,0
145983,0
120780,0
9995,0
60914,0
114141,0
12521,0
57125,0
62593,0
95005,0
136180,0
144437,0
149597,0
109383,0
104081,0
112938,0
123473,0
50091,0
6667,0
130011,0
61963,0
117451,0
78661,0
84345,0
72437,0
37611,0
27006,0
908,0
102897,0
41643,0
91003,0
38276,0
78596,0
74871,0
86318,0
144828,0
64360,0
29072,0
80777,0
74472,0
65228,0
97386,0
65529,0
5157,0
47603,0
2448,0
143799,0
60750,0
29710,0
96785,0
16464,0
136223,0
129575,0
132489,0
68189,0
146693,0
9142,0
120414,0
37557,0
85301,0
60925,0
72276,0
52317,0
49992,0
72116,0
66665,0
98718,0
144015,0
75650,0
95321,0
61142,0
38488,0
54155,0
107359,0
48087,0
36891,0
99629,0
96525,0
121624,0
73384,0
6784,0
6018,0
45211,0
64793,0
140216,0
19064,0
92313,0
101547,0
80304,0
96646,0
131573,0
146242,0
18432,0
57955,0
40963,0
68955,0
18680,0
66482,0
6002,0
21041,0
85067,0
13188,0
43459,0
142775,0
124257,0
17118,0
7886,0
143775,0
149583,0
126660,0
122612,0
18448,0
90582,0
119290,0
133428,0
18535,0
78669,0
117680,0
148078,0
123550,0
7382,0
98817,0
126157,0
114688,0
89106,0
53508,0
34532,0
84180,0
109104,0
40698,0
69069,0
45100,0
8368,0
43902,0
141385,0
95083,0
86926,0
57638,0
28601,0
137704,0
22944,0
16261,0
118917,0
38061,0
18126,0
42624,0
146931,0
148404,0
119147,0
56327,0
132179,0
85911,0
62789,0
27144,0
62082,0
3071,0
86794,0
49725,0
36230,0
27217,0
70929,0
54319,0
35439,0
87282,0
83096,0
80615,0
36448,0
32199,0
84794,0
782,0
37474,0
40622,0
106912,0
143396,0
141638,0
76994,0
22656,0
134658,0
78404,0
96478,0
57510,0
23137,0
146550,0
129254,0
53318,0
14211,0
23226,0
98512,0
111847,0
149402,0
56584,0
136550,0
47283,0
115959,0
145260,0
70692,0
55241,0
81379,0
84758,0
113525,0
142842,0
96063,0
84926,0
31259,0
107488,0
26559,0
31194,0
96445,0
21817,0
149111,0
100144,0
110892,0
76658,0
10341,0
127652,0
109411,0
60913,0
115625,0
77680,0
2676,0
86498,1
61002,0
86680,0
138680,0
56945,0
5148,0
50492,0
76828,0
123454,0
82202,0
59898,0
9529,0
54904,0
143552,0
128478,0
39257,0
5537,0
28997,0
146413,0
7785,0
9366,0
72057,0
101770,0
6803,0
106549,0
104609,0
75744,0
50042,0
28264,0
32982,0
117479,0
30784,0
70882,0
91130,0
91829,0
142262,0
144801,0
89034,0
137299,0
104539,0
86287,0
6759,0
7835,0
118896,0
111602,0
60817,0
116499,0
30133,0
63730,0
37354,0
144166,0
69407,0
128331,0
60087,0
86707,0
130682,0
3659,0
56370,0
21787,0
22585,0
99442,0
42561,0
6328,0
64542,0
7452,0
27936,0
89555,0
73365,0
24466,0
55459,0
112991,0
44703,0
32750,0
123094,0
63444,0
40321,0
48563,0
64012,0
77746,0
127061,0
94554,0
113843,0
58198,0
130371,0
25062,0
124737,0
39015,0
48503,0
37237,0
68150,0
61740,0
41409,0
73229,0
42457,0
50375,0
16324,0
129094,0
115274,0
67917,0
134360,0
120636,0
138687,0
138532,0
47448,0
80883,0
43669,0
79753,0
131664,0
30925,0
102837,0
112779,0
119319,0
49486,0
129948,0
120698,0
139163,0
125840,0
32300,0
32437,0
88062,0
53126,0
22073,0
104840,0
115233,0
23423,0
130591,0
62368,0
37017,0
80559,0
15692,0
87034,0
41846,0
126499,0
25908,0
27522,0
141338,0
133486,1
139475,0
36635,0
147826,0
72592,0
62328,0
103269,0
59334,0
31287,0
102676,0
95677,0
59963,0
57999,0
83830,0
122849,0
76103,0
123164,0
113488,0
11081,0
51386,0
111975,0
145973,0
23873,0
98059,0
79861,0
83181,0
79324,0
142011,0
67733,0
102684,0
91281,0
72990,0
70240,0
48179,0
53398,0
126256,0
112332,0
141584,0
92987,0
75739,0
114437,0
35509,0
86623,0
102486,0
72155,0
78303,0
5811,0
56868,0
146296,0
106805,0
121828,0
56988,0
78664,0
129096,0
67335,0
58408,0
20540,0
107072,0
130402,0
86779,0
93703,0
107809,0
56439,0
56163,0
131399,0
137103,0
122335,1
54499,0
87312,0
145011,0
37587,0
42974,0
141615,0
75524,0
16339,0
68933,0
89498,0
108112,0
60715,0
149189,0
46965,0
112575,0
24074,0
80302,0
14409,0
131522,0
61930,0
107011,0
33788,0
85457,0
43427,0
129918,0
30673,0
33168,0
105567,0
143528,0
128452,0
47104,0
9259,0
128355,0
141093,0
81629,0
101008,0
97410,0
54975,0
144017,0
98388,0
83382,0
141275,0
35545,0
125788,0
110657,0
84295,0
121222,0
14765,0
33367,0
74537,0
128877,0
93105,0
136286,0
82849,0
119144,0
42762,0
144883,0
34075,0
136978,0
8220,0
4838,0
1351,0
9908,0
97553,0
102266,0
83844,0
109309,0
67108,0
69770,0
149636,0
130186,0
52634,0
117774,0
118106,0
92604,0
28969,0
129735,0
78006,0
65560,0
130600,0
112997,0
125591,0
47438,0
84212,0
81012,0
16141,0
92533,0
58972,0
43909,0
100905,0
20505,0
135225,0
111485,0
147831,0
104522,0
59662,0
61384,0
102722,0
98742,0
111599,0
74578,0
122055,0
32787,0
117426,0
126427,0
58178,0
44985,0
127745,0
103455,0
143663,0
21433,0
20395,0
130393,0
145423,0
4978,0
31966,0
143991,0
55564,0
65567,0
109922,0
148822,0
74850,0
149014,0
77478,0
36530,0
138052,0
43013,0
99952,0
3592,0
29093,0
147856,0
132359,0
135832,0
76030,0
26066,0
78902,0
112140,0
20460,0
124674,0
35753,0
29127,0
75735,0
34952,0
22667,0
130634,0
69555,0
107345,0
54138,0
106659,0
15676,0
42236,0
127632,0
139400,0
44264,0
3663,0
44986,0
84554,0
73892,0
114412,0
86812,0
66704,0
84042,0
65985,0
116896,0
57956,0
110412,0
4779,0
93643,0
105224,0
141648,0
121991,0
84738,0
125883,0
118306,0
38540,0
135962,0
146643,0
98021,0
120815,0
60949,0
136874,0
67206,0
93570,0
15082,0
139718,0
146840,0
79101,0
148003,0
108844,0
148349,0
80947,0
148082,0
49799,0
66583,0
44139,0
84711,0
3608,0
15461,0
40758,0
123815,0
43210,0
148267,0
60524,0
69201,0
73218,0
85382,0
119189,0
102653,0
2037,0
64097,0
65670,0
130029,0
103344,0
19989,0
84280,0
106714,0
127616,0
121388,0
42791,0
105456,0
128400,0
137320,0
125725,0
37810,0
44813,0
146812,0
121701,0
79039,0
75357,0
45124,0
21160,0
1397,0
147449,0
66491,0
82666,0
110533,0
67270,0
21321,0
7494,0
63732,0
44042,0
49908,0
79493,0
45443,0
26841,0
103907,0
97887,0
29109,0
48323,0
10212,0
118442,0
71521,0
61975,0
66977,0
121231,0
3043,0
11910,0
123298,0
12959,0
145670,0
145792,0
124568,0
49528,0
147825,0
140843,0
107961,0
19095,0
28829,0
113649,0
124997,0
27771,0
144897,0
91905,0
27546,0
78637,0
55712,0
144126,0
28005,0
20782,0
93761,0
66022,0
69664,1
105344,0
40652,0
46009,0
67674,0
137148,0
98395,0
123997,0
132209,0
28919,0
59317,0
77303,0
28230,0
119916,0
63476,0
118683,0
112576,0
65889,0
131185,0
42425,0
119654,0
143385,0
2471,0
79001,0
86370,0
88724,0
68395,0
112962,0
128149,0
82824,0
24507,0
89033,0
81432,0
48019,0
56822,0
86262,0
113967,0
97631,0
41175,0
94454,0
62612,0
98011,0
97550,0
140985,0
2848,0
33204,0
29487,0
94470,0
98694,0
31914,0
96164,0
139492,0
122469,0
130973,0
31617,0
29235,0
107984,0
20762,0
6170,0
38870,0
90021,0
138503,0
74491,0
144918,0
2793,0
69325,0
59980,0
128197,0
77966,0
140999,0
19457,0
144903,0
54818,0
19828,0
72046,0
103929,0
41546,0
76419,0
52046,0
58950,0
114879,0
68803,0
76295,0
114500,0
41677,0
62990,0
125036,0
23763,0
14457,0
112446,0
14014,0
24846,0
114379,0
33223,0
32964,0
68211,0
58335,0
53924,0
7971,0
107478,0
22893,0
16999,0
27330,0
78594,0
104070,0
43194,0
64515,0
10132,0
57023,0
24131,0
144319,0
18781,0
65699,0
95740,0
109056,0
130520,0
98379,0
140080,0
78025,0
28031,0
141799,0
73818,0
98886,0
56644,0
98397,0
69192,0
147687,0
12859,0
90166,0
71090,0
132229,0
147433,0
6216,0
70399,0
118522,0
63459,0
35874,0
12249,0
102527,0
46911,0
141899,0
136358,0
71462,0
81800,0
86073,0
24556,0
144052,0
45717,0
145690,0
82023,0
136650,0
147501,0
96936,0
37114,0
42347,0
25276,0
3255,0
62543,0
75294,0
46602,0
60912,0
69538,0
79795,0
125764,0
79334,0
84840,0
86444,0
52668,0
108257,0
13468,0
79616,0
128500,0
142446,0
48565,0
126709,0
32258,0
137220,0
95129,0
84414,0
97016,0
115354,0
120079,0
149398,0
117866,0
86182,0
90392,0
19401,0
146655,0
6089,0
129171,0
103936,0
39569,0
21855,0
13608,0
37780,0
116042,0
121207,0
124636,0
11041,0
20120,0
23295,0
51029,0
108708,0
12294,0
95063,0
54655,0
128822,0
105835,0
74220,0
102666,0
122754,0
76670,0
71681,0
6750,0
86898,0
36391,0
81947,0
147727,0
37580,0
18191,0
81891,0
24267,0
144694,0
37184,0
30080,0
3817,0
68619,0
4860,0
40196,0
78475,0
53326,0
25490,0
49007,0
101201,0
142300,0
37784,0
4038,0
96249,0
121690,0
144048,0
143874,0
84402,0
96075,0
140821,0
83115,0
19252,0
81154,0
134728,0
21343,0
113838,0
79020,0
79993,0
37608,0
134566,0
35510,0
42795,0
35385,0
125339,0
18212,0
30262,0
68496,0
46077,0
25404,0
70879,0
28798,0
1621,0
128460,0
81063,0
143063,0
27388,0
133454,0
108100,0
84658,0
37569,0
117810,0
117496,0
13689,0
75420,0
101263,0
3030,0
8228,0
104018,0
47058,0
52728,0
82743,0
75997,0
62071,0
104559,0
132075,0
28597,0
110441,0
91891,0
144473,0
17017,0
132097,0
56232,0
134792,0
47559,0
55758,0
38300,0
73158,0
1515,0
61626,0
79969,0
23492,0
84863,0
52666,0
98948,0
79569,0
19369,0
138090,0
120242,0
66284,0
1855,0
112232,0
146381,0
137850,0
69111,0
107042,0
70896,0
97856,0
5461,0
137907,0
47728,0
145386,0
18347,0
39016,0
113582,0
79401,0
65998,0
99328,0
58636,0
24334,0
103440,0
110196,0
104008,0
69112,0
38894,0
130076,0
94209,0
54849,0
36125,0
89569,0
43078,0
62608,0
93630,0
14273,0
26971,0
42919,0
32188,0
98098,0
59349,0
89242,0
20141,0
50177,0
118524,0
66066,0
104524,0
69001,0
37406,0
124506,0
43884,0
140351,0
52898,0
8204,0
79178,0
23709,0
62957,0
12869,0
91824,0
126856,0
30863,0
7859,0
21736,0
80526,0
138222,0
20996,0
5500,0
25125,0
42142,0
41974,0
107135,0
62283,0
84418,0
2789,0
24942,0
25048,0
109460,0
3119,0
5718,0
60161,0
72391,0
86551,0
79673,0
23030,0
28186,0
58261,0
67601,0
113646,0
78928,0
11207,0
12037,0
20634,0
28485,0
83997,0
59795,0
14120,0
79588,0
102685,0
149245,0
44754,0
132779,0
63379,0
45890,0
110886,0
143213,0
110036,0
23253,0
25300,0
149766,0
9277,0
123971,0
81014,0
111102,0
130683,0
42853,0
102953,0
98799,0
110982,0
91977,0
10379,0
9734,0
21531,0
139557,0
15861,0
127918,0
149650,0
108236,0
15247,0
73455,0
49993,0
88831,0
79070,0
75906,0
42458,0
149682,0
103516,0
76233,0
111641,0
116183,0
31355,0
98140,0
71164,0
32386,0
143717,0
105869,0
37687,0
127166,0
118681,0
91883,0
70223,0
62200,0
3724,0
71650,0
124020,0
111633,0
6006,0
104251,0
149757,0
25709,0
105197,0
3387,0
64405,0
116546,0
85707,0
8020,0
105041,0
136944,0
131252,0
75141,0
23769,0
42885,0
136483,0
137997,0
63373,0
100910,0
60778,0
143227,0
106904,0
111281,0
2926,0
43273,0
74357,0
67643,0
120564,0
64156,0
21696,0
101403,0
67642,0
2295,0
69966,0
87617,0
81410,0
64534,0
29256,0
45281,0
116471,0
67776,0
31087,0
36917,0
11805,0
49000,0
31291,0
10629,0
94337,0
2719,0
84849,0
140078,0
82461,0
29883,0
77015,0
83911,0
1561,0
46064,0
124211,0
51835,0
88774,0
63918,0
100963,0
131560,0
140851,0
39272,0
5772,0
115809,0
136999,0
135672,0
56254,0
78038,0
88138,0
13094,0
39854,0
8063,0
9156,0
41421,0
115317,0
103275,0
55493,0
39196,0
14197,0
130865,0
73541,0
58697,0
141156,0
37120,0
101907,0
3932,1
131337,0
335,0
148691,0
133907,0
122770,0
81928,0
70468,0
10731,0
63849,0
147350,0
24428,0
122516,0
115857,0
32986,0
110594,0
86836,0
140014,0
132735,0
63302,0
15387,0
28521,0
62778,0
96466,0
121952,0
144798,0
98027,0
40563,0
1073,0
86740,0
98190,0
23625,0
86433,0
57386,0
74020,0
67447,0
105284,0
74580,0
26021,0
91612,0
45477,0
146021,0
338,0
21382,0
26714,0
48771,0
44872,0
30761,0
31232,0
84550,0
85721,0
129102,0
143624,0
137928,0
23655,0
107185,0
83715,0
147753,0
71436,0
94926,0
93931,0
78720,0
93205,0
89420,0
33061,0
39009,0
39239,0
111886,0
5606,0
10600,0
92437,0
9380,0
147279,0
108083,0
16985,0
113840,0
117337,0
80043,0
31714,0
87332,0
86227,0
125113,0
92761,0
112006,0
98629,0
70227,0
131554,0
114464,0
75588,0
33363,0
37243,0
43887,0
11058,0
97954,0
103761,0
52338,0
145333,0
46121,0
39962,0
148441,0
86620,0
106055,0
25831,0
20043,0
142271,0
37623,0
102076,0
28082,0
56768,0
33799,0
132743,0
129639,0
75615,0
78863,0
34789,0
73733,0
14774,0
57974,0
8808,0
29640,0
1801,0
53574,0
20772,0
116903,0
116046,0
19031,0
82721,0
55698,0
146464,0
64043,0
110872,0
29681,0
93311,0
134926,0
140475,0
111473,0
60131,0
74643,0
11017,0
30608,0
111332,0
61527,0
124127,0
59647,0
122358,0
90117,0
130833,0
54132,0
46451,0
115478,0
147287,0
94009,0
145866,0
14943,0
99031,0
71773,0
10557,0
137079,0
7924,0
75675,0
103754,0
5550,0
90714,0
39479,0
78977,0
47549,0
3992,0
3241,0
108393,0
86195,0
39870,0
50649,0
3635,0
70952,0
149653,0
107132,0
130970,0
82909,0
45509,0
72754,0
70430,0
28645,0
857,0
66103,0
43558,0
74461,0
81691,0
129264,0
54795,0
51894,0
40761,0
114727,0
68251,0
89197,0
12369,0
21161,0
21852,0
130562,0
96394,0
2000,0
104990,0
93567,0
126594,0
43463,0
43026,0
147869,0
38712,0
84733,0
2323,0
79172,0
57463,0
52600,0
55101,0
101619,0
5441,0
119213,0
37163,0
56711,0
113957,0
131154,0
64985,0
145453,0
33500,0
133388,0
34614,0
116569,0
49950,0
117751,0
78153,0
37473,0
92859,0
73750,0
85002,0
60039,0
135816,0
137437,0
87872,0
123604,0
140708,0
119905,0
27506,0
133320,0
14483,0
92895,0
73539,0
112557,0
20399,0
103072,0
23318,0
96631,0
61409,0
146727,0
12692,0
58365,0
21448,0
42988,0
98308,0
75102,0
83251,0
116146,0
123542,0
108567,0
68554,0
144784,0
21361,0
132028,0
106921,0
123350,0
122790,0
95597,0
107374,0
106475,0
66064,0
104948,0
14476,0
4796,0
137143,0
58324,0
119281,0
91029,0
118758,0
113662,0
84632,0
31532,0
144617,0
4244,0
104182,0
72223,0
28351,0
106939,0
44649,0
77544,0
2091,0
127424,0
52287,0
19251,0
28784,0
44859,0
79702,0
33030,0
104078,0
139685,0
70593,0
33652,0
85757,0
150000,0
132143,0
97947,0
114249,0
82504,0
59738,0
98394,0
2706,0
36727,0
52762,0
69742,0
129269,0
146352,0
30188,0
9648,0
43461,0
117731,0
44943,0
94313,0
7987,0
22338,0
9645,0
140624,0
98238,0
53007,0
40433,0
119286,0
13704,0
13979,0
48472,0
53608,0
2051,0
140926,0
22789,0
110131,0
120469,0
131165,0
54437,0
92369,1
57750,0
139193,0
93577,0
40037,0
15878,0
89572,0
112155,0
45324,0
108029,0
63338,0
46237,0
56805,0
76677,0
134609,0
97618,0
124390,0
33418,0
126481,0
8430,0
138731,0
143193,0
32249,0
2241,0
127435,0
50509,0
1155,0
84660,0
146223,0
61734,0
40151,0
73571,0
306,0
5496,0
33260,0
125679,0
51552,0
120352,0
97864,0
6142,0
12721,0
143347,0
147874,0
33372,0
72987,0
142361,0
46994,0
107612,0
11937,0
106420,0
11277,0
82694,0
130999,0
138701,0
105628,0
97827,1
64650,0
33800,0
8733,0
17235,0
103590,0
5258,0
143323,0
88608,0
38838,0
117704,0
119410,0
75847,0
79790,0
18921,0
145858,0
27241,0
70828,0
29913,0
28167,0
144965,0
