ID,SeriousDlqin2yrs
8675.0,1.0
46390.0,0.0
145455.0,0.0
84151.0,0.0
99728.0,0.0
51431.0,0.0
40461.0,0.0
74752.0,0.0
146347.0,0.0
89627.0,0.0
119495.0,0.0
5535.0,0.0
6886.0,0.0
82573.0,0.0
5856.0,0.0
112565.0,0.0
141875.0,0.0
116917.0,0.0
82648.0,0.0
136782.0,0.0
73326.0,0.0
36736.0,0.0
134733.0,1.0
109407.0,1.0
80387.0,0.0
69821.0,0.0
36225.0,0.0
106353.0,0.0
23899.0,0.0
98340.0,0.0
124570.0,0.0
125522.0,0.0
111475.0,0.0
136272.0,0.0
63305.0,0.0
51318.0,0.0
124790.0,0.0
137374.0,0.0
61364.0,0.0
130363.0,0.0
115501.0,0.0
126422.0,0.0
74959.0,1.0
20728.0,0.0
98840.0,1.0
86036.0,0.0
126021.0,0.0
106773.0,0.0
114366.0,1.0
38396.0,1.0
44641.0,0.0
15441.0,0.0
70716.0,0.0
149477.0,0.0
4458.0,0.0
85932.0,0.0
96810.0,0.0
50408.0,0.0
144293.0,0.0
102549.0,0.0
126255.0,0.0
102237.0,0.0
87682.0,0.0
113669.0,0.0
32514.0,0.0
12324.0,0.0
4255.0,0.0
120638.0,0.0
140287.0,0.0
15575.0,0.0
102682.0,0.0
66848.0,0.0
42860.0,0.0
64695.0,0.0
78618.0,0.0
125868.0,0.0
95046.0,0.0
148199.0,0.0
48429.0,0.0
103265.0,1.0
88744.0,0.0
85231.0,0.0
59848.0,0.0
102903.0,0.0
6418.0,1.0
56585.0,0.0
16433.0,0.0
143329.0,0.0
129113.0,0.0
20640.0,0.0
81767.0,0.0
125251.0,0.0
111116.0,0.0
78367.0,0.0
91129.0,0.0
100868.0,0.0
142892.0,0.0
54362.0,0.0
90671.0,0.0
68108.0,0.0
64400.0,0.0
11051.0,0.0
23652.0,0.0
35741.0,0.0
43631.0,0.0
60105.0,0.0
4167.0,0.0
108628.0,0.0
130842.0,0.0
73121.0,0.0
144847.0,0.0
66363.0,0.0
105182.0,0.0
109290.0,0.0
30480.0,0.0
117321.0,0.0
101188.0,0.0
51893.0,0.0
72716.0,0.0
133102.0,0.0
25151.0,0.0
87813.0,0.0
69389.0,0.0
124140.0,0.0
78958.0,0.0
93773.0,0.0
48062.0,0.0
92341.0,1.0
51786.0,1.0
123328.0,0.0
86416.0,0.0
48391.0,0.0
77088.0,1.0
127141.0,0.0
83640.0,0.0
94760.0,0.0
99612.0,0.0
75729.0,1.0
91592.0,0.0
8120.0,0.0
52033.0,1.0
91872.0,0.0
18561.0,0.0
113602.0,0.0
140838.0,0.0
148161.0,0.0
38762.0,0.0
60824.0,0.0
30964.0,0.0
34568.0,0.0
44328.0,0.0
17489.0,0.0
1449.0,0.0
56855.0,0.0
21162.0,1.0
21765.0,0.0
70454.0,0.0
141564.0,0.0
122653.0,0.0
6623.0,0.0
35440.0,0.0
16494.0,0.0
9668.0,0.0
25314.0,0.0
6527.0,0.0
120716.0,0.0
123407.0,0.0
6045.0,0.0
102619.0,0.0
144504.0,0.0
33304.0,0.0
12916.0,0.0
64933.0,0.0
65146.0,0.0
20257.0,0.0
13337.0,0.0
49821.0,1.0
61391.0,0.0
59255.0,0.0
82951.0,0.0
77312.0,1.0
121599.0,0.0
63200.0,0.0
134738.0,0.0
36966.0,0.0
117478.0,0.0
12238.0,0.0
113183.0,0.0
138486.0,0.0
135525.0,0.0
89449.0,0.0
74982.0,0.0
148908.0,0.0
110931.0,0.0
135483.0,0.0
74838.0,0.0
113813.0,0.0
74545.0,0.0
98377.0,0.0
4788.0,0.0
33410.0,0.0
31696.0,0.0
114449.0,0.0
25788.0,0.0
141779.0,0.0
94354.0,0.0
20374.0,0.0
35587.0,0.0
53581.0,0.0
96356.0,0.0
55729.0,0.0
127598.0,1.0
23760.0,0.0
75498.0,0.0
18516.0,0.0
47209.0,0.0
20941.0,0.0
48549.0,0.0
59387.0,0.0
119215.0,0.0
72253.0,0.0
49924.0,1.0
123466.0,0.0
95055.0,0.0
111457.0,0.0
73306.0,1.0
99154.0,0.0
8249.0,0.0
47007.0,0.0
22760.0,0.0
141212.0,0.0
121061.0,0.0
1847.0,0.0
17047.0,0.0
79153.0,0.0
97307.0,0.0
6181.0,0.0
133193.0,0.0
109678.0,0.0
64100.0,0.0
95271.0,0.0
145753.0,0.0
35141.0,0.0
103760.0,0.0
13277.0,0.0
135351.0,0.0
58411.0,1.0
145711.0,0.0
41475.0,0.0
102443.0,0.0
126788.0,0.0
83174.0,0.0
43256.0,0.0
112876.0,0.0
31034.0,0.0
73489.0,0.0
136720.0,0.0
10254.0,0.0
122083.0,1.0
94683.0,0.0
84309.0,0.0
117684.0,0.0
112563.0,0.0
135195.0,1.0
112812.0,0.0
86540.0,0.0
27185.0,1.0
53039.0,0.0
99611.0,0.0
41063.0,0.0
85471.0,0.0
147094.0,0.0
90426.0,0.0
38420.0,1.0
12487.0,0.0
105351.0,0.0
17085.0,0.0
55487.0,0.0
88489.0,0.0
6709.0,0.0
89488.0,0.0
131366.0,0.0
42157.0,0.0
42217.0,0.0
77996.0,0.0
131091.0,1.0
39249.0,0.0
139367.0,0.0
102884.0,0.0
8456.0,0.0
12376.0,0.0
34949.0,0.0
46791.0,0.0
91884.0,0.0
61288.0,0.0
593.0,0.0
96955.0,0.0
586.0,0.0
105685.0,0.0
133222.0,0.0
43007.0,0.0
139305.0,1.0
18039.0,0.0
123467.0,1.0
11926.0,0.0
80773.0,0.0
128641.0,0.0
55471.0,0.0
59906.0,0.0
11618.0,0.0
76625.0,1.0
54513.0,0.0
25.0,1.0
50313.0,0.0
12352.0,0.0
71456.0,0.0
96489.0,0.0
143716.0,0.0
65981.0,0.0
44623.0,0.0
7090.0,0.0
54529.0,0.0
6828.0,0.0
62859.0,0.0
50776.0,0.0
64691.0,0.0
137673.0,0.0
105396.0,0.0
142822.0,0.0
36342.0,0.0
141229.0,0.0
20865.0,0.0
63103.0,0.0
147415.0,0.0
2609.0,0.0
30198.0,0.0
120106.0,0.0
32624.0,0.0
117518.0,0.0
72635.0,0.0
90577.0,0.0
147026.0,0.0
29527.0,0.0
39508.0,0.0
93356.0,0.0
135632.0,0.0
74943.0,0.0
15901.0,1.0
105736.0,0.0
109997.0,0.0
135992.0,1.0
45338.0,0.0
40378.0,0.0
665.0,1.0
88437.0,1.0
123116.0,0.0
85368.0,0.0
84690.0,0.0
46676.0,0.0
54508.0,0.0
93955.0,0.0
77643.0,0.0
51437.0,0.0
25657.0,0.0
140235.0,1.0
95338.0,0.0
130512.0,0.0
2571.0,0.0
85190.0,0.0
29457.0,0.0
5568.0,0.0
86254.0,1.0
54648.0,1.0
129206.0,0.0
104110.0,0.0
39494.0,0.0
57902.0,0.0
68427.0,1.0
38400.0,0.0
3883.0,0.0
142771.0,0.0
55990.0,0.0
78096.0,0.0
12912.0,0.0
92595.0,0.0
53932.0,0.0
45230.0,0.0
118114.0,0.0
47423.0,0.0
89140.0,0.0
92399.0,0.0
119365.0,0.0
76687.0,0.0
86718.0,0.0
9496.0,0.0
88274.0,0.0
24257.0,0.0
97855.0,0.0
8281.0,0.0
87054.0,0.0
58992.0,0.0
143668.0,0.0
31299.0,0.0
128261.0,0.0
72600.0,0.0
8261.0,0.0
27341.0,0.0
5777.0,0.0
43744.0,0.0
112617.0,0.0
122746.0,0.0
24340.0,0.0
15454.0,0.0
40373.0,0.0
143481.0,0.0
52794.0,0.0
43659.0,0.0
73080.0,0.0
121173.0,0.0
135585.0,0.0
85078.0,0.0
10257.0,0.0
81914.0,0.0
118064.0,0.0
6652.0,1.0
4841.0,0.0
26718.0,0.0
114324.0,0.0
10474.0,0.0
146272.0,0.0
79908.0,0.0
37045.0,0.0
82634.0,0.0
92013.0,0.0
68976.0,0.0
94610.0,0.0
113007.0,0.0
125461.0,0.0
140026.0,1.0
37445.0,0.0
54658.0,0.0
13730.0,0.0
105148.0,0.0
72969.0,0.0
62925.0,0.0
7169.0,0.0
129731.0,0.0
92641.0,0.0
46818.0,0.0
141585.0,0.0
112627.0,0.0
140649.0,1.0
147758.0,0.0
9266.0,0.0
79482.0,0.0
136635.0,0.0
38550.0,0.0
116623.0,0.0
59604.0,0.0
147900.0,0.0
7364.0,0.0
10664.0,0.0
81907.0,0.0
101494.0,0.0
34656.0,1.0
121914.0,0.0
35620.0,0.0
6999.0,0.0
99650.0,0.0
143554.0,0.0
107370.0,1.0
107955.0,0.0
134084.0,0.0
137705.0,0.0
11151.0,0.0
126493.0,0.0
61634.0,0.0
116738.0,0.0
55529.0,0.0
32994.0,0.0
49612.0,0.0
108957.0,0.0
149267.0,0.0
39960.0,0.0
92885.0,1.0
65163.0,0.0
75565.0,0.0
145941.0,1.0
102703.0,0.0
148503.0,0.0
140967.0,0.0
103697.0,0.0
137994.0,0.0
93893.0,0.0
97046.0,0.0
18289.0,0.0
130977.0,0.0
50578.0,0.0
143285.0,1.0
37524.0,0.0
121600.0,0.0
77293.0,0.0
39306.0,0.0
132940.0,0.0
22447.0,1.0
7919.0,0.0
53020.0,0.0
109432.0,0.0
102224.0,0.0
123168.0,0.0
136126.0,0.0
52377.0,1.0
141914.0,0.0
45984.0,0.0
123148.0,0.0
6563.0,0.0
75587.0,0.0
136909.0,0.0
17192.0,0.0
61257.0,0.0
76953.0,0.0
98451.0,0.0
33014.0,0.0
43980.0,0.0
54936.0,0.0
18256.0,0.0
22395.0,0.0
104127.0,1.0
38317.0,0.0
26577.0,0.0
20614.0,0.0
139028.0,0.0
873.0,0.0
82352.0,0.0
144891.0,0.0
113045.0,1.0
115343.0,0.0
137543.0,1.0
1384.0,1.0
55819.0,1.0
32604.0,0.0
113131.0,0.0
70927.0,0.0
131170.0,0.0
76114.0,0.0
124618.0,0.0
21894.0,0.0
20736.0,0.0
37725.0,0.0
29124.0,0.0
67238.0,0.0
66789.0,1.0
69137.0,0.0
25884.0,0.0
139448.0,0.0
64832.0,0.0
132168.0,0.0
106882.0,0.0
102342.0,0.0
70472.0,0.0
112628.0,0.0
4099.0,0.0
131822.0,0.0
29775.0,1.0
53522.0,0.0
4456.0,0.0
65532.0,0.0
61878.0,0.0
62644.0,0.0
101148.0,0.0
60936.0,0.0
99957.0,0.0
81033.0,0.0
50548.0,0.0
136338.0,1.0
68945.0,1.0
2921.0,0.0
105928.0,0.0
123434.0,0.0
135418.0,0.0
86652.0,1.0
10610.0,1.0
70305.0,0.0
80893.0,0.0
56916.0,0.0
94082.0,0.0
4381.0,0.0
140174.0,0.0
60991.0,0.0
31875.0,0.0
67911.0,0.0
98299.0,0.0
54971.0,0.0
104206.0,0.0
117544.0,0.0
86096.0,0.0
31425.0,1.0
100551.0,0.0
58916.0,1.0
26238.0,0.0
145759.0,0.0
54006.0,0.0
113534.0,0.0
9943.0,0.0
21181.0,0.0
127025.0,0.0
99705.0,0.0
88629.0,0.0
92265.0,0.0
113545.0,1.0
20546.0,1.0
95405.0,0.0
128014.0,0.0
49303.0,0.0
144046.0,0.0
49113.0,1.0
56025.0,0.0
46908.0,0.0
69072.0,0.0
146175.0,0.0
112217.0,0.0
8345.0,0.0
109095.0,1.0
40892.0,0.0
31882.0,0.0
105867.0,1.0
43537.0,0.0
14437.0,1.0
130734.0,0.0
10688.0,0.0
121883.0,0.0
9198.0,0.0
16492.0,0.0
111238.0,0.0
115451.0,1.0
129979.0,1.0
143736.0,0.0
6825.0,0.0
43900.0,0.0
99907.0,0.0
6470.0,0.0
82638.0,0.0
48594.0,0.0
71365.0,1.0
143156.0,0.0
5844.0,0.0
114058.0,0.0
66770.0,0.0
131615.0,0.0
33210.0,0.0
56595.0,1.0
49282.0,0.0
13210.0,0.0
73472.0,0.0
144055.0,0.0
99295.0,1.0
102303.0,0.0
127922.0,1.0
80224.0,1.0
91709.0,0.0
127239.0,0.0
26509.0,0.0
26265.0,0.0
32949.0,0.0
83057.0,0.0
147660.0,0.0
129504.0,0.0
31202.0,0.0
62107.0,0.0
81152.0,0.0
4876.0,0.0
103514.0,0.0
127423.0,0.0
44579.0,0.0
18966.0,0.0
113082.0,0.0
30842.0,0.0
130303.0,1.0
66575.0,0.0
24696.0,0.0
92569.0,0.0
129879.0,0.0
36463.0,0.0
35050.0,0.0
1890.0,0.0
142991.0,0.0
77078.0,0.0
80319.0,0.0
34425.0,0.0
3313.0,1.0
100740.0,0.0
54640.0,0.0
7552.0,0.0
88077.0,0.0
116904.0,0.0
60460.0,0.0
126832.0,0.0
121179.0,0.0
126124.0,0.0
17543.0,0.0
128335.0,0.0
102749.0,0.0
146368.0,0.0
62823.0,0.0
63351.0,1.0
66566.0,0.0
109354.0,1.0
98259.0,1.0
87478.0,0.0
60065.0,0.0
140742.0,1.0
103799.0,0.0
103513.0,0.0
100217.0,1.0
137693.0,0.0
116659.0,1.0
49682.0,0.0
45478.0,0.0
146534.0,0.0
46841.0,0.0
19256.0,0.0
112803.0,1.0
64962.0,0.0
53699.0,0.0
48422.0,0.0
78121.0,1.0
32747.0,0.0
113412.0,0.0
70704.0,1.0
23811.0,0.0
88127.0,0.0
12291.0,0.0
105907.0,0.0
70802.0,0.0
121452.0,0.0
137568.0,0.0
100559.0,0.0
11201.0,0.0
104280.0,1.0
2897.0,0.0
144925.0,0.0
66859.0,0.0
90795.0,0.0
32475.0,0.0
63784.0,0.0
128858.0,1.0
140111.0,0.0
31465.0,0.0
73905.0,0.0
4454.0,0.0
92053.0,1.0
89394.0,0.0
115515.0,0.0
62531.0,0.0
137009.0,0.0
145983.0,0.0
9995.0,0.0
60914.0,0.0
114141.0,0.0
12521.0,0.0
57125.0,0.0
62593.0,0.0
95005.0,0.0
136180.0,0.0
144437.0,0.0
149597.0,0.0
109383.0,0.0
104081.0,0.0
112938.0,0.0
123473.0,0.0
6667.0,0.0
130011.0,1.0
61963.0,0.0
117451.0,0.0
78661.0,0.0
84345.0,0.0
72437.0,0.0
37611.0,0.0
27006.0,0.0
908.0,0.0
102897.0,0.0
41643.0,0.0
91003.0,0.0
38276.0,0.0
78596.0,0.0
74871.0,0.0
86318.0,0.0
144828.0,0.0
29072.0,0.0
80777.0,0.0
74472.0,1.0
65228.0,0.0
5157.0,0.0
47603.0,0.0
143799.0,0.0
29710.0,0.0
96785.0,0.0
136223.0,0.0
129575.0,0.0
132489.0,0.0
146693.0,0.0
9142.0,0.0
120414.0,0.0
37557.0,0.0
85301.0,0.0
60925.0,0.0
72276.0,0.0
52317.0,0.0
49992.0,0.0
72116.0,0.0
66665.0,0.0
98718.0,0.0
75650.0,0.0
95321.0,0.0
61142.0,0.0
54155.0,0.0
107359.0,0.0
48087.0,0.0
36891.0,0.0
96525.0,0.0
121624.0,0.0
6018.0,0.0
45211.0,0.0
64793.0,0.0
140216.0,0.0
19064.0,1.0
92313.0,0.0
101547.0,0.0
96646.0,0.0
131573.0,0.0
146242.0,0.0
18432.0,0.0
57955.0,1.0
40963.0,0.0
18680.0,1.0
66482.0,0.0
6002.0,0.0
13188.0,1.0
7886.0,0.0
143775.0,0.0
149583.0,0.0
122612.0,0.0
18448.0,0.0
90582.0,0.0
119290.0,0.0
18535.0,0.0
78669.0,1.0
117680.0,0.0
148078.0,0.0
123550.0,0.0
98817.0,0.0
114688.0,0.0
89106.0,0.0
53508.0,0.0
34532.0,0.0
109104.0,0.0
40698.0,1.0
8368.0,0.0
43902.0,0.0
141385.0,0.0
95083.0,0.0
86926.0,0.0
28601.0,0.0
137704.0,0.0
16261.0,0.0
118917.0,0.0
38061.0,0.0
42624.0,0.0
146931.0,0.0
148404.0,0.0
119147.0,0.0
56327.0,0.0
132179.0,0.0
85911.0,0.0
62789.0,0.0
62082.0,0.0
86794.0,0.0
49725.0,0.0
36230.0,0.0
27217.0,0.0
70929.0,0.0
54319.0,0.0
35439.0,0.0
83096.0,0.0
80615.0,1.0
36448.0,0.0
32199.0,0.0
84794.0,0.0
782.0,0.0
37474.0,0.0
40622.0,0.0
106912.0,0.0
143396.0,1.0
141638.0,0.0
22656.0,0.0
78404.0,0.0
96478.0,0.0
23137.0,0.0
146550.0,0.0
53318.0,1.0
14211.0,0.0
98512.0,0.0
56584.0,1.0
47283.0,0.0
115959.0,0.0
145260.0,0.0
70692.0,0.0
81379.0,0.0
84758.0,1.0
113525.0,0.0
142842.0,0.0
96063.0,0.0
84926.0,0.0
31259.0,0.0
26559.0,0.0
31194.0,1.0
96445.0,0.0
21817.0,1.0
149111.0,0.0
100144.0,0.0
110892.0,1.0
76658.0,0.0
10341.0,0.0
127652.0,0.0
109411.0,0.0
60913.0,0.0
77680.0,0.0
2676.0,0.0
86498.0,0.0
61002.0,0.0
86680.0,0.0
138680.0,0.0
50492.0,0.0
76828.0,0.0
123454.0,0.0
82202.0,0.0
9529.0,0.0
54904.0,0.0
143552.0,0.0
128478.0,0.0
28997.0,0.0
146413.0,0.0
9366.0,0.0
72057.0,0.0
101770.0,0.0
6803.0,0.0
106549.0,0.0
75744.0,0.0
28264.0,0.0
30784.0,0.0
70882.0,0.0
91130.0,0.0
91829.0,0.0
142262.0,1.0
137299.0,0.0
104539.0,0.0
86287.0,0.0
6759.0,0.0
7835.0,0.0
118896.0,0.0
111602.0,0.0
60817.0,0.0
116499.0,0.0
30133.0,0.0
63730.0,0.0
37354.0,1.0
144166.0,0.0
128331.0,1.0
60087.0,0.0
86707.0,0.0
130682.0,0.0
22585.0,0.0
99442.0,0.0
42561.0,0.0
64542.0,0.0
7452.0,0.0
27936.0,0.0
89555.0,0.0
24466.0,0.0
55459.0,1.0
112991.0,0.0
44703.0,0.0
32750.0,0.0
63444.0,0.0
40321.0,1.0
48563.0,0.0
64012.0,0.0
77746.0,0.0
94554.0,0.0
58198.0,0.0
130371.0,0.0
25062.0,0.0
39015.0,0.0
48503.0,0.0
37237.0,0.0
68150.0,0.0
61740.0,0.0
41409.0,0.0
73229.0,0.0
16324.0,0.0
115274.0,0.0
67917.0,0.0
134360.0,1.0
138687.0,1.0
47448.0,0.0
80883.0,0.0
43669.0,0.0
131664.0,0.0
102837.0,0.0
112779.0,1.0
119319.0,0.0
49486.0,0.0
120698.0,0.0
139163.0,0.0
125840.0,0.0
32300.0,0.0
32437.0,0.0
88062.0,0.0
53126.0,0.0
22073.0,0.0
104840.0,1.0
115233.0,0.0
23423.0,0.0
130591.0,0.0
62368.0,0.0
37017.0,1.0
15692.0,0.0
41846.0,0.0
126499.0,0.0
25908.0,0.0
27522.0,0.0
133486.0,0.0
139475.0,0.0
36635.0,0.0
147826.0,0.0
72592.0,0.0
62328.0,1.0
103269.0,0.0
59334.0,0.0
31287.0,0.0
95677.0,0.0
59963.0,0.0
83830.0,0.0
122849.0,1.0
76103.0,0.0
123164.0,0.0
113488.0,0.0
11081.0,0.0
51386.0,0.0
111975.0,0.0
98059.0,0.0
79861.0,0.0
79324.0,0.0
67733.0,0.0
102684.0,0.0
72990.0,0.0
70240.0,0.0
48179.0,0.0
53398.0,0.0
126256.0,0.0
112332.0,0.0
141584.0,0.0
92987.0,0.0
75739.0,0.0
35509.0,0.0
102486.0,0.0
72155.0,0.0
56868.0,0.0
146296.0,0.0
121828.0,0.0
56988.0,0.0
78664.0,0.0
129096.0,0.0
67335.0,1.0
58408.0,0.0
20540.0,0.0
107072.0,0.0
130402.0,0.0
86779.0,0.0
93703.0,0.0
107809.0,0.0
56439.0,0.0
56163.0,0.0
131399.0,0.0
137103.0,0.0
122335.0,1.0
54499.0,0.0
87312.0,0.0
145011.0,1.0
37587.0,0.0
75524.0,0.0
16339.0,0.0
68933.0,0.0
89498.0,0.0
60715.0,0.0
149189.0,0.0
46965.0,0.0
112575.0,0.0
24074.0,0.0
80302.0,0.0
131522.0,1.0
61930.0,0.0
33788.0,0.0
85457.0,0.0
30673.0,0.0
33168.0,0.0
105567.0,0.0
143528.0,0.0
128452.0,0.0
47104.0,0.0
9259.0,0.0
128355.0,0.0
141093.0,0.0
101008.0,0.0
97410.0,0.0
54975.0,0.0
144017.0,0.0
98388.0,1.0
83382.0,0.0
35545.0,0.0
125788.0,1.0
121222.0,0.0
14765.0,0.0
33367.0,0.0
74537.0,0.0
128877.0,0.0
136286.0,0.0
82849.0,0.0
42762.0,0.0
144883.0,1.0
34075.0,0.0
136978.0,0.0
4838.0,1.0
1351.0,0.0
9908.0,0.0
97553.0,0.0
102266.0,0.0
83844.0,0.0
109309.0,0.0
149636.0,1.0
130186.0,0.0
52634.0,0.0
117774.0,0.0
118106.0,1.0
92604.0,0.0
28969.0,0.0
129735.0,0.0
130600.0,0.0
112997.0,0.0
125591.0,0.0
47438.0,0.0
84212.0,0.0
81012.0,0.0
16141.0,0.0
92533.0,0.0
58972.0,0.0
43909.0,1.0
100905.0,1.0
20505.0,0.0
135225.0,0.0
111485.0,0.0
104522.0,0.0
59662.0,0.0
61384.0,0.0
102722.0,0.0
98742.0,0.0
111599.0,0.0
74578.0,1.0
122055.0,0.0
117426.0,0.0
126427.0,0.0
58178.0,0.0
44985.0,0.0
127745.0,0.0
103455.0,0.0
21433.0,0.0
31966.0,0.0
143991.0,0.0
55564.0,0.0
65567.0,0.0
148822.0,0.0
74850.0,0.0
149014.0,0.0
36530.0,0.0
138052.0,0.0
43013.0,0.0
99952.0,0.0
3592.0,0.0
147856.0,0.0
132359.0,1.0
135832.0,0.0
26066.0,0.0
78902.0,0.0
35753.0,0.0
29127.0,1.0
75735.0,0.0
34952.0,0.0
22667.0,1.0
130634.0,0.0
107345.0,0.0
54138.0,0.0
15676.0,0.0
42236.0,0.0
127632.0,0.0
139400.0,0.0
3663.0,0.0
44986.0,1.0
84554.0,0.0
73892.0,0.0
114412.0,1.0
86812.0,0.0
84042.0,0.0
65985.0,0.0
116896.0,0.0
57956.0,0.0
110412.0,0.0
105224.0,0.0
141648.0,0.0
84738.0,0.0
125883.0,0.0
118306.0,0.0
38540.0,0.0
146643.0,0.0
98021.0,0.0
120815.0,0.0
60949.0,0.0
136874.0,0.0
67206.0,0.0
93570.0,0.0
146840.0,0.0
79101.0,0.0
108844.0,0.0
148349.0,0.0
80947.0,0.0
148082.0,1.0
44139.0,0.0
84711.0,0.0
3608.0,0.0
15461.0,0.0
40758.0,0.0
123815.0,0.0
43210.0,0.0
148267.0,0.0
60524.0,0.0
69201.0,0.0
73218.0,0.0
85382.0,0.0
102653.0,0.0
64097.0,0.0
65670.0,0.0
103344.0,1.0
19989.0,0.0
84280.0,0.0
106714.0,0.0
121388.0,0.0
105456.0,0.0
128400.0,0.0
125725.0,0.0
37810.0,1.0
44813.0,0.0
121701.0,0.0
79039.0,0.0
45124.0,0.0
21160.0,0.0
1397.0,0.0
66491.0,0.0
82666.0,0.0
110533.0,0.0
67270.0,0.0
21321.0,0.0
63732.0,1.0
44042.0,0.0
49908.0,0.0
79493.0,0.0
45443.0,0.0
26841.0,0.0
103907.0,0.0
97887.0,0.0
29109.0,0.0
118442.0,0.0
71521.0,0.0
61975.0,0.0
66977.0,0.0
121231.0,0.0
11910.0,0.0
12959.0,0.0
145670.0,0.0
145792.0,0.0
124568.0,0.0
49528.0,0.0
147825.0,0.0
140843.0,0.0
19095.0,0.0
28829.0,0.0
113649.0,0.0
124997.0,0.0
27771.0,0.0
144897.0,1.0
91905.0,0.0
78637.0,0.0
55712.0,0.0
28005.0,0.0
20782.0,0.0
93761.0,0.0
66022.0,0.0
69664.0,0.0
105344.0,0.0
40652.0,0.0
46009.0,0.0
137148.0,0.0
28919.0,0.0
77303.0,0.0
63476.0,0.0
112576.0,1.0
65889.0,0.0
131185.0,0.0
143385.0,0.0
2471.0,0.0
79001.0,0.0
88724.0,0.0
68395.0,0.0
112962.0,0.0
128149.0,1.0
82824.0,0.0
24507.0,0.0
89033.0,0.0
48019.0,0.0
56822.0,0.0
86262.0,0.0
41175.0,0.0
94454.0,0.0
97550.0,0.0
140985.0,0.0
2848.0,0.0
33204.0,0.0
29487.0,0.0
94470.0,0.0
98694.0,0.0
31914.0,0.0
96164.0,0.0
139492.0,0.0
122469.0,0.0
130973.0,0.0
31617.0,0.0
29235.0,0.0
107984.0,1.0
6170.0,0.0
38870.0,0.0
90021.0,0.0
138503.0,0.0
74491.0,0.0
144918.0,0.0
2793.0,0.0
69325.0,0.0
128197.0,0.0
77966.0,0.0
140999.0,0.0
54818.0,0.0
19828.0,0.0
72046.0,0.0
103929.0,0.0
41546.0,0.0
76419.0,0.0
52046.0,0.0
58950.0,0.0
114879.0,0.0
68803.0,0.0
76295.0,0.0
114500.0,0.0
41677.0,0.0
62990.0,0.0
125036.0,0.0
23763.0,0.0
14457.0,0.0
112446.0,0.0
14014.0,0.0
24846.0,0.0
114379.0,0.0
33223.0,0.0
68211.0,0.0
58335.0,0.0
53924.0,0.0
107478.0,0.0
22893.0,1.0
16999.0,0.0
27330.0,0.0
78594.0,0.0
104070.0,0.0
43194.0,0.0
64515.0,0.0
57023.0,0.0
24131.0,0.0
144319.0,0.0
18781.0,0.0
95740.0,0.0
109056.0,0.0
98379.0,0.0
140080.0,0.0
28031.0,0.0
141799.0,0.0
73818.0,0.0
98886.0,1.0
56644.0,0.0
69192.0,0.0
12859.0,0.0
90166.0,0.0
132229.0,0.0
147433.0,0.0
70399.0,0.0
118522.0,0.0
63459.0,0.0
35874.0,0.0
12249.0,0.0
102527.0,0.0
46911.0,0.0
141899.0,0.0
136358.0,0.0
71462.0,0.0
