ID,SeriousDlqin2yrs
49612,
108957,
149267,
39960,
92885,
65163,
100801,
75565,
145941,
102703,
45289,
148503,
140967,
103697,
137994,
93893,
97046,
101179,
18289,
130977,
50578,
143285,
37524,
127374,
138662,
121600,
58155,
77293,
23378,
39306,
132940,
22447,
7919,
53020,
109432,
102224,
123168,
136126,
52377,
141914,
45984,
123148,
6563,
75587,
136909,
17192,
61257,
76953,
98451,
4986,
33014,
96926,
119729,
43980,
54936,
25949,
72570,
18256,
22395,
67897,
104127,
38317,
26577,
20614,
139028,
873,
82352,
144891,
98746,
113045,
115343,
137543,
1384,
76731,
9803,
55819,
32604,
113131,
70927,
71871,
131170,
76114,
124618,
21894,
20736,
45674,
37725,
29124,
67238,
66789,
141080,
77062,
69137,
25884,
16967,
122210,
49937,
139448,
64832,
132168,
106882,
102342,
70472,
112628,
4099,
43654,
80619,
131822,
29775,
53522,
4456,
65532,
35652,
61878,
39905,
62644,
34939,
132336,
101148,
60936,
48219,
142563,
99957,
138821,
81033,
50548,
136338,
68945,
2921,
141083,
105928,
123434,
135418,
86652,
10610,
135356,
70305,
26686,
80893,
19391,
148029,
56916,
94082,
4381,
140174,
60991,
31875,
67911,
98299,
54971,
104206,
99147,
117544,
44187,
141653,
86096,
31425,
100551,
58916,
26238,
145759,
54006,
104259,
131909,
113534,
9943,
21181,
145016,
127025,
99705,
86047,
88629,
92265,
113545,
20546,
95405,
128014,
49303,
144046,
49113,
8208,
56025,
46908,
69072,
146175,
112217,
8345,
109095,
123413,
40892,
31882,
105867,
43537,
113870,
14437,
130734,
10688,
121883,
63319,
9198,
16492,
111238,
115451,
129979,
143736,
6825,
43900,
99907,
6470,
82638,
48594,
71365,
143156,
27129,
5844,
114058,
66770,
131615,
10831,
33210,
56647,
56595,
49282,
13210,
34510,
73472,
144055,
382,
99295,
102303,
127922,
80224,
91709,
127239,
26509,
26265,
32949,
68808,
83057,
147660,
129504,
31202,
62107,
81152,
12374,
4876,
103514,
127423,
44579,
18966,
113082,
30842,
78181,
130303,
66575,
24696,
109062,
42295,
92569,
129879,
36463,
35050,
1890,
142991,
77078,
80319,
34425,
3313,
20954,
100740,
54640,
7552,
88077,
65628,
109058,
116904,
60460,
126832,
121179,
126124,
17543,
128335,
102749,
146368,
62823,
63351,
53935,
66566,
109354,
107017,
98259,
87478,
60065,
140742,
103799,
146260,
103513,
100217,
137693,
125109,
116659,
92264,
49682,
45478,
146534,
46841,
1902,
19256,
112803,
64962,
53699,
48422,
47888,
78121,
32747,
113412,
70704,
23811,
88127,
12291,
105907,
28737,
70802,
121452,
137568,
100559,
68286,
11201,
104280,
2897,
144925,
66859,
90795,
32475,
46401,
63784,
128858,
140111,
93304,
31465,
73905,
4454,
92053,
89394,
115515,
62531,
137009,
145983,
120780,
9995,
60914,
114141,
12521,
57125,
62593,
95005,
136180,
144437,
149597,
109383,
104081,
112938,
123473,
50091,
6667,
130011,
61963,
117451,
78661,
84345,
72437,
37611,
27006,
908,
102897,
41643,
91003,
38276,
78596,
74871,
86318,
144828,
64360,
29072,
80777,
74472,
65228,
97386,
65529,
5157,
47603,
2448,
143799,
60750,
29710,
96785,
16464,
136223,
129575,
132489,
68189,
146693,
9142,
120414,
37557,
85301,
60925,
72276,
52317,
49992,
72116,
66665,
98718,
144015,
75650,
95321,
61142,
38488,
54155,
107359,
48087,
36891,
99629,
96525,
121624,
73384,
6784,
6018,
45211,
64793,
140216,
19064,
92313,
101547,
80304,
96646,
131573,
146242,
18432,
57955,
40963,
68955,
18680,
66482,
6002,
21041,
85067,
13188,
43459,
142775,
124257,
17118,
7886,
143775,
149583,
126660,
122612,
18448,
90582,
119290,
133428,
18535,
78669,
117680,
148078,
123550,
7382,
98817,
126157,
114688,
89106,
53508,
34532,
84180,
109104,
40698,
69069,
45100,
8368,
43902,
141385,
95083,
86926,
57638,
28601,
137704,
22944,
16261,
118917,
38061,
18126,
42624,
146931,
148404,
119147,
56327,
132179,
85911,
62789,
27144,
62082,
3071,
86794,
49725,
36230,
27217,
70929,
54319,
35439,
87282,
83096,
80615,
36448,
32199,
84794,
782,
37474,
40622,
106912,
143396,
141638,
76994,
22656,
134658,
78404,
96478,
57510,
23137,
146550,
129254,
53318,
14211,
23226,
98512,
111847,
149402,
56584,
136550,
47283,
115959,
145260,
70692,
55241,
81379,
84758,
113525,
142842,
96063,
84926,
31259,
107488,
26559,
31194,
96445,
21817,
149111,
100144,
110892,
76658,
10341,
127652,
109411,
60913,
115625,
77680,
2676,
86498,
61002,
86680,
138680,
56945,
5148,
50492,
76828,
123454,
82202,
59898,
9529,
54904,
143552,
128478,
39257,
5537,
28997,
146413,
7785,
9366,
72057,
101770,
6803,
106549,
104609,
75744,
50042,
28264,
32982,
117479,
30784,
70882,
91130,
91829,
142262,
144801,
89034,
137299,
104539,
86287,
6759,
7835,
118896,
111602,
60817,
116499,
30133,
63730,
37354,
144166,
69407,
128331,
60087,
86707,
130682,
3659,
56370,
21787,
22585,
99442,
42561,
6328,
64542,
7452,
27936,
89555,
73365,
24466,
55459,
112991,
44703,
32750,
123094,
63444,
40321,
48563,
64012,
77746,
127061,
94554,
113843,
58198,
130371,
25062,
124737,
39015,
48503,
37237,
68150,
61740,
41409,
73229,
42457,
50375,
16324,
129094,
115274,
67917,
134360,
120636,
138687,
138532,
47448,
80883,
43669,
79753,
131664,
30925,
102837,
112779,
119319,
49486,
129948,
120698,
139163,
125840,
32300,
32437,
88062,
53126,
22073,
104840,
115233,
23423,
130591,
62368,
37017,
80559,
15692,
87034,
41846,
126499,
25908,
27522,
141338,
133486,
139475,
36635,
147826,
72592,
62328,
103269,
59334,
31287,
102676,
95677,
59963,
57999,
83830,
122849,
76103,
123164,
113488,
11081,
51386,
111975,
145973,
23873,
98059,
79861,
83181,
79324,
142011,
67733,
102684,
91281,
72990,
70240,
48179,
53398,
126256,
112332,
141584,
92987,
75739,
114437,
35509,
86623,
102486,
72155,
78303,
5811,
56868,
146296,
106805,
121828,
56988,
78664,
129096,
67335,
58408,
20540,
107072,
130402,
86779,
93703,
107809,
56439,
56163,
131399,
137103,
122335,
54499,
87312,
145011,
37587,
42974,
141615,
75524,
16339,
68933,
89498,
108112,
60715,
149189,
46965,
112575,
24074,
80302,
14409,
131522,
61930,
107011,
33788,
85457,
43427,
129918,
30673,
33168,
105567,
143528,
128452,
47104,
9259,
128355,
141093,
81629,
101008,
97410,
54975,
144017,
98388,
83382,
141275,
35545,
125788,
110657,
84295,
121222,
14765,
33367,
74537,
128877,
93105,
136286,
82849,
119144,
42762,
144883,
34075,
136978,
8220,
4838,
1351,
9908,
97553,
102266,
83844,
109309,
67108,
69770,
149636,
130186,
52634,
117774,
118106,
92604,
28969,
129735,
78006,
65560,
130600,
112997,
125591,
47438,
84212,
81012,
16141,
92533,
58972,
43909,
100905,
20505,
135225,
111485,
147831,
104522,
59662,
61384,
102722,
98742,
111599,
74578,
122055,
32787,
117426,
126427,
58178,
44985,
127745,
103455,
143663,
21433,
20395,
130393,
145423,
4978,
31966,
143991,
55564,
65567,
109922,
148822,
74850,
149014,
77478,
36530,
138052,
43013,
99952,
3592,
29093,
147856,
132359,
135832,
76030,
26066,
78902,
112140,
20460,
124674,
35753,
29127,
75735,
34952,
22667,
130634,
69555,
107345,
54138,
106659,
15676,
42236,
127632,
139400,
44264,
3663,
44986,
84554,
73892,
114412,
86812,
66704,
84042,
65985,
116896,
57956,
110412,
4779,
93643,
105224,
141648,
121991,
84738,
125883,
118306,
38540,
135962,
146643,
98021,
120815,
60949,
136874,
67206,
93570,
15082,
139718,
146840,
79101,
148003,
108844,
148349,
80947,
148082,
49799,
66583,
44139,
84711,
3608,
15461,
40758,
123815,
43210,
148267,
60524,
69201,
73218,
85382,
119189,
102653,
2037,
64097,
65670,
130029,
103344,
19989,
84280,
106714,
127616,
121388,
42791,
105456,
128400,
137320,
125725,
37810,
44813,
146812,
121701,
79039,
75357,
45124,
21160,
1397,
147449,
66491,
82666,
110533,
67270,
21321,
7494,
63732,
44042,
49908,
79493,
45443,
26841,
103907,
97887,
29109,
48323,
10212,
118442,
71521,
61975,
66977,
121231,
3043,
11910,
123298,
12959,
145670,
145792,
124568,
49528,
147825,
140843,
107961,
19095,
28829,
113649,
124997,
27771,
144897,
91905,
27546,
78637,
55712,
144126,
28005,
20782,
93761,
66022,
69664,
105344,
40652,
46009,
67674,
137148,
98395,
123997,
132209,
28919,
59317,
77303,
28230,
119916,
63476,
118683,
112576,
65889,
131185,
42425,
119654,
143385,
2471,
79001,
86370,
88724,
68395,
112962,
128149,
82824,
24507,
89033,
81432,
48019,
56822,
86262,
113967,
97631,
41175,
94454,
62612,
98011,
97550,
140985,
2848,
33204,
29487,
94470,
98694,
31914,
96164,
139492,
122469,
130973,
31617,
29235,
107984,
20762,
6170,
38870,
90021,
138503,
74491,
144918,
2793,
69325,
59980,
128197,
77966,
140999,
19457,
144903,
54818,
19828,
72046,
103929,
41546,
76419,
52046,
58950,
114879,
68803,
76295,
114500,
41677,
62990,
125036,
23763,
14457,
112446,
14014,
24846,
114379,
33223,
32964,
68211,
58335,
53924,
7971,
107478,
22893,
16999,
27330,
78594,
104070,
43194,
64515,
10132,
57023,
24131,
144319,
18781,
65699,
95740,
109056,
130520,
98379,
140080,
78025,
28031,
141799,
73818,
98886,
56644,
98397,
69192,
147687,
12859,
90166,
71090,
132229,
147433,
6216,
70399,
118522,
63459,
35874,
12249,
102527,
46911,
141899,
136358,
71462,
81800,
86073,
24556,
144052,
45717,
145690,
82023,
136650,
147501,
96936,
37114,
42347,
25276,
3255,
62543,
75294,
46602,
60912,
69538,
79795,
125764,
79334,
84840,
86444,
52668,
108257,
13468,
79616,
128500,
142446,
48565,
126709,
32258,
137220,
95129,
84414,
97016,
115354,
120079,
149398,
117866,
86182,
90392,
19401,
146655,
6089,
129171,
103936,
39569,
21855,
13608,
37780,
116042,
121207,
124636,
11041,
20120,
23295,
51029,
108708,
12294,
95063,
54655,
128822,
105835,
74220,
102666,
122754,
76670,
71681,
6750,
86898,
36391,
81947,
147727,
37580,
18191,
81891,
24267,
144694,
37184,
30080,
3817,
68619,
4860,
40196,
78475,
53326,
25490,
49007,
101201,
142300,
37784,
4038,
96249,
121690,
144048,
143874,
84402,
96075,
140821,
83115,
19252,
81154,
134728,
21343,
113838,
79020,
79993,
37608,
134566,
35510,
42795,
35385,
125339,
18212,
30262,
68496,
46077,
25404,
70879,
28798,
1621,
128460,
81063,
143063,
27388,
133454,
108100,
84658,
37569,
117810,
117496,
13689,
75420,
101263,
3030,
8228,
104018,
47058,
52728,
82743,
75997,
62071,
104559,
132075,
28597,
110441,
91891,
144473,
17017,
132097,
56232,
134792,
47559,
55758,
38300,
73158,
1515,
61626,
79969,
23492,
84863,
52666,
98948,
79569,
19369,
138090,
120242,
66284,
1855,
112232,
146381,
137850,
69111,
107042,
70896,
97856,
5461,
137907,
47728,
145386,
18347,
39016,
113582,
79401,
65998,
99328,
58636,
24334,
103440,
110196,
104008,
69112,
38894,
130076,
94209,
54849,
36125,
89569,
43078,
62608,
93630,
14273,
26971,
42919,
32188,
98098,
59349,
89242,
20141,
50177,
118524,
66066,
104524,
69001,
37406,
124506,
43884,
140351,
52898,
8204,
79178,
23709,
62957,
12869,
91824,
126856,
30863,
7859,
21736,
80526,
138222,
20996,
5500,
25125,
42142,
41974,
107135,
62283,
84418,
2789,
24942,
25048,
109460,
3119,
5718,
60161,
72391,
86551,
79673,
23030,
28186,
58261,
67601,
113646,
78928,
11207,
12037,
20634,
28485,
83997,
59795,
14120,
79588,
102685,
149245,
44754,
132779,
63379,
45890,
110886,
143213,
110036,
23253,
25300,
149766,
9277,
123971,
81014,
111102,
130683,
42853,
102953,
98799,
110982,
91977,
10379,
9734,
21531,
139557,
15861,
127918,
149650,
108236,
15247,
73455,
49993,
88831,
79070,
75906,
42458,
149682,
103516,
76233,
111641,
116183,
31355,
98140,
71164,
32386,
143717,
105869,
37687,
127166,
118681,
91883,
70223,
62200,
3724,
71650,
124020,
111633,
6006,
104251,
149757,
25709,
105197,
3387,
64405,
116546,
85707,
8020,
105041,
136944,
131252,
75141,
23769,
42885,
136483,
137997,
63373,
100910,
60778,
143227,
106904,
111281,
2926,
43273,
74357,
67643,
120564,
64156,
21696,
101403,
67642,
2295,
69966,
87617,
81410,
64534,
29256,
45281,
116471,
67776,
31087,
36917,
11805,
49000,
31291,
10629,
94337,
2719,
84849,
140078,
82461,
29883,
77015,
83911,
1561,
46064,
124211,
51835,
88774,
63918,
100963,
131560,
140851,
39272,
5772,
115809,
136999,
135672,
56254,
78038,
88138,
13094,
39854,
8063,
9156,
41421,
115317,
103275,
55493,
39196,
14197,
130865,
73541,
58697,
141156,
37120,
101907,
3932,
131337,
335,
148691,
133907,
122770,
81928,
70468,
10731,
63849,
147350,
24428,
122516,
115857,
32986,
110594,
86836,
140014,
132735,
63302,
15387,
28521,
62778,
96466,
121952,
144798,
98027,
40563,
1073,
86740,
98190,
23625,
86433,
57386,
74020,
67447,
105284,
74580,
26021,
91612,
45477,
146021,
338,
21382,
26714,
48771,
44872,
30761,
31232,
84550,
85721,
129102,
143624,
137928,
23655,
107185,
83715,
147753,
71436,
94926,
93931,
78720,
93205,
89420,
33061,
39009,
39239,
111886,
5606,
10600,
92437,
9380,
147279,
108083,
16985,
113840,
117337,
80043,
31714,
87332,
86227,
125113,
92761,
112006,
98629,
70227,
131554,
114464,
75588,
33363,
37243,
43887,
11058,
97954,
103761,
52338,
145333,
46121,
39962,
148441,
86620,
106055,
25831,
20043,
142271,
37623,
102076,
28082,
56768,
33799,
132743,
129639,
75615,
78863,
34789,
73733,
14774,
57974,
8808,
29640,
1801,
53574,
20772,
116903,
116046,
19031,
82721,
55698,
146464,
64043,
110872,
29681,
93311,
134926,
140475,
111473,
60131,
74643,
11017,
30608,
111332,
61527,
124127,
59647,
122358,
90117,
130833,
54132,
46451,
115478,
147287,
94009,
145866,
14943,
99031,
71773,
10557,
137079,
7924,
75675,
103754,
5550,
90714,
39479,
78977,
47549,
3992,
3241,
108393,
86195,
39870,
50649,
3635,
70952,
149653,
107132,
130970,
82909,
45509,
72754,
70430,
28645,
857,
66103,
43558,
74461,
81691,
129264,
54795,
51894,
40761,
114727,
68251,
89197,
12369,
21161,
21852,
130562,
96394,
2000,
104990,
93567,
126594,
43463,
43026,
147869,
38712,
84733,
2323,
79172,
57463,
52600,
55101,
101619,
5441,
119213,
37163,
56711,
113957,
131154,
64985,
145453,
33500,
133388,
34614,
116569,
49950,
117751,
78153,
37473,
92859,
73750,
85002,
60039,
135816,
137437,
87872,
123604,
140708,
119905,
27506,
133320,
14483,
92895,
73539,
112557,
20399,
103072,
23318,
96631,
61409,
146727,
12692,
58365,
21448,
42988,
98308,
75102,
83251,
116146,
123542,
108567,
68554,
144784,
21361,
132028,
106921,
123350,
122790,
95597,
107374,
106475,
66064,
104948,
14476,
4796,
137143,
58324,
119281,
91029,
118758,
113662,
84632,
31532,
144617,
4244,
104182,
72223,
28351,
106939,
44649,
77544,
2091,
127424,
52287,
19251,
28784,
44859,
79702,
33030,
104078,
139685,
70593,
33652,
85757,
150000,
132143,
97947,
114249,
82504,
59738,
98394,
2706,
36727,
52762,
69742,
129269,
146352,
30188,
9648,
43461,
117731,
44943,
94313,
7987,
22338,
9645,
140624,
98238,
53007,
40433,
119286,
13704,
13979,
48472,
53608,
2051,
140926,
22789,
110131,
120469,
131165,
54437,
92369,
57750,
139193,
93577,
40037,
15878,
89572,
112155,
45324,
108029,
63338,
46237,
56805,
76677,
134609,
97618,
124390,
33418,
126481,
8430,
138731,
143193,
32249,
2241,
127435,
50509,
1155,
84660,
146223,
61734,
40151,
73571,
306,
5496,
33260,
125679,
51552,
120352,
97864,
6142,
12721,
143347,
147874,
33372,
72987,
142361,
46994,
107612,
11937,
106420,
11277,
82694,
130999,
138701,
105628,
97827,
64650,
33800,
8733,
17235,
103590,
5258,
143323,
88608,
38838,
117704,
119410,
75847,
79790,
18921,
145858,
27241,
70828,
29913,
28167,
144965,
144310,
133379,
126147,
126315,
40994,
82758,
130127,
108291,
27143,
54611,
110683,
68483,
36954,
48443,
60754,
2304,
30259,
42671,
35131,
87136,
111498,
99553,
146913,
105494,
127172,
113379,
3368,
103702,
2224,
107668,
95010,
40796,
64342,
137206,
31269,
122198,
131639,
148721,
44723,
111306,
121044,
27983,
19081,
128633,
19550,
27731,
107938,
13290,
37319,
138303,
27260,
33521,
83815,
42772,
125664,
126941,
137611,
92733,
122006,
136310,
137152,
24382,
131825,
133895,
28672,
118919,
19203,
99342,
2776,
2404,
10619,
23480,
24863,
122605,
71719,
22744,
61729,
67350,
147122,
89237,
64783,
125754,
51350,
135317,
137961,
108740,
13719,
21472,
127674,
47754,
56298,
101925,
27827,
93914,
50815,
121096,
31649,
95233,
117801,
115404,
38758,
14530,
104347,
30543,
26505,
16180,
71426,
31369,
43697,
130260,
75522,
91801,
89918,
95530,
123966,
116938,
23444,
132547,
105607,
123426,
77591,
37701,
67639,
142800,
122714,
24843,
120938,
15509,
9503,
55199,
71699,
119222,
53862,
24126,
113246,
118828,
12029,
96192,
112069,
90170,
119687,
102457,
10611,
129221,
72917,
22715,
90406,
99714,
57277,
15814,
118632,
128406,
104098,
28666,
722,
78022,
54691,
31468,
90445,
82511,
133489,
79018,
97359,
54961,
34035,
73104,
13528,
44789,
90925,
57797,
66904,
24652,
63605,
124648,
72348,
137571,
97333,
23842,
41876,
109784,
56149,
21595,
83865,
58874,
80718,
74246,
28043,
71970,
89913,
25365,
94954,
49734,
11844,
77722,
147376,
64295,
139266,
16177,
53425,
64152,
63483,
70626,
76307,
8244,
56871,
75128,
89130,
50302,
68807,
64471,
14514,
15835,
98505,
37343,
120363,
107183,
133000,
57205,
74197,
97163,
4643,
71176,
27644,
59521,
76199,
41957,
32132,
61520,
131860,
131776,
145366,
6111,
106041,
8274,
25028,
13410,
98984,
145778,
86949,
2440,
66444,
134805,
50399,
120870,
100025,
20259,
133413,
36513,
102523,
45954,
104401,
31092,
26132,
83082,
54863,
33140,
131221,
49484,
49965,
8250,
147573,
11062,
21877,
125798,
46687,
87188,
131450,
133400,
49967,
143637,
86539,
100358,
96597,
54206,
58982,
44810,
69772,
126465,
141814,
130573,
2910,
5414,
134233,
10133,
16066,
98856,
87355,
34188,
95933,
24888,
54039,
114064,
72400,
48460,
117264,
138372,
4338,
134306,
122388,
68319,
98660,
95385,
96813,
72378,
129618,
118179,
3602,
19764,
115688,
15050,
137298,
109557,
139615,
129255,
61324,
135188,
27063,
124633,
4831,
49433,
65538,
98423,
143032,
108960,
53816,
103446,
145999,
64233,
127107,
136672,
17154,
119460,
94523,
97025,
51407,
45521,
40261,
5374,
95490,
64807,
12136,
63433,
27799,
106032,
20601,
51137,
56677,
103775,
101618,
14378,
129936,
108856,
111445,
142045,
109307,
96637,
129586,
32247,
118830,
116387,
51138,
133967,
7109,
63909,
45340,
7530,
24945,
67991,
134261,
13146,
22636,
144029,
116612,
117039,
127631,
126235,
92693,
115027,
145737,
130582,
122092,
50135,
33024,
132024,
116803,
74146,
125598,
143009,
16267,
132107,
62600,
97286,
34147,
94977,
37088,
75404,
35745,
26160,
130396,
1037,
134064,
139583,
82380,
50807,
17794,
56434,
135300,
92726,
3552,
39809,
87932,
61903,
113037,
148897,
18024,
509,
87745,
96476,
52217,
101867,
26793,
100888,
32963,
116304,
76335,
26816,
146877,
109306,
13982,
41896,
107095,
114685,
134481,
42849,
2519,
110130,
5748,
69217,
47472,
90185,
78134,
4214,
104422,
574,
64101,
63329,
8336,
85378,
140306,
125499,
100863,
35678,
6608,
20577,
129823,
59505,
67863,
47780,
135433,
123769,
31192,
67389,
78802,
135029,
40030,
79733,
54674,
40915,
71652,
8761,
103334,
47385,
16965,
17480,
142894,
110915,
18993,
14980,
82056,
69867,
130810,
90659,
74544,
34947,
96963,
56603,
13066,
1337,
103127,
58109,
129060,
62096,
101810,
107428,
37743,
120709,
54457,
139605,
129989,
40087,
16425,
69446,
8000,
74811,
554,
120693,
34516,
87528,
107470,
43918,
9671,
12321,
128609,
72768,
34937,
65580,
119277,
107093,
120956,
27890,
35668,
85514,
99983,
149724,
74465,
107905,
146667,
131661,
59666,
46945,
35253,
146063,
52186,
112539,
12987,
803,
22285,
48645,
85783,
143584,
82422,
96471,
55670,
66205,
82396,
121970,
96867,
146090,
115614,
69902,
98368,
85170,
120488,
13760,
116733,
63352,
88762,
112609,
69578,
104314,
75268,
44535,
19003,
88092,
104946,
5564,
52208,
53975,
76710,
69625,
34505,
100902,
84339,
132424,
118433,
101429,
46005,
12447,
98081,
689,
1097,
116086,
149784,
124474,
91250,
41775,
106320,
105742,
65855,
144058,
62335,
142798,
44295,
128648,
149542,
66803,
31516,
8531,
103143,
77965,
82243,
70609,
29805,
28677,
22777,
135634,
46328,
8989,
76501,
138767,
23005,
123596,
60345,
9799,
136993,
88406,
133408,
57650,
96339,
142517,
90103,
34697,
144253,
96594,
36364,
84842,
141010,
121510,
3439,
64020,
20968,
77335,
20188,
15844,
122680,
62773,
139490,
72375,
52883,
102439,
103573,
117184,
83196,
94924,
129211,
43831,
76997,
15057,
109100,
134017,
78538,
50514,
8585,
32232,
73188,
25187,
73703,
8534,
129251,
146303,
78395,
97771,
92141,
44021,
86944,
71116,
43409,
105495,
21424,
18309,
52356,
58182,
62458,
131336,
141491,
5621,
36392,
102265,
145418,
3887,
36733,
102473,
149788,
95609,
129214,
137131,
67406,
147568,
6048,
34,
52832,
81110,
55888,
43456,
109574,
21550,
56974,
12538,
