ID,SeriousDlqin2yrs
33014,0.0
43980,0.0
54936,0.0
18256,0.0
22395,0.0
104127,1.0
38317,0.0
26577,0.0
20614,0.0
139028,0.0
873,0.0
82352,0.0
144891,0.0
113045,1.0
115343,0.0
137543,1.0
1384,1.0
55819,1.0
32604,0.0
113131,0.0
70927,0.0
131170,0.0
76114,0.0
124618,0.0
21894,0.0
20736,0.0
37725,0.0
29124,0.0
67238,0.0
66789,1.0
69137,0.0
25884,0.0
139448,0.0
64832,0.0
132168,0.0
106882,0.0
102342,0.0
70472,0.0
112628,0.0
4099,0.0
131822,0.0
29775,1.0
53522,0.0
4456,0.0
65532,0.0
61878,0.0
62644,0.0
101148,0.0
60936,0.0
99957,0.0
81033,0.0
50548,0.0
136338,1.0
68945,1.0
2921,0.0
105928,0.0
123434,0.0
135418,0.0
86652,1.0
10610,1.0
70305,0.0
80893,0.0
56916,0.0
94082,0.0
4381,0.0
140174,0.0
60991,0.0
31875,0.0
67911,0.0
98299,0.0
54971,0.0
104206,0.0
117544,0.0
86096,0.0
31425,1.0
100551,0.0
58916,1.0
26238,0.0
145759,0.0
54006,0.0
113534,0.0
9943,0.0
21181,0.0
127025,0.0
99705,0.0
88629,0.0
92265,0.0
113545,1.0
20546,1.0
95405,0.0
128014,0.0
49303,0.0
144046,0.0
49113,1.0
56025,0.0
46908,0.0
69072,0.0
146175,0.0
112217,0.0
8345,0.0
109095,1.0
40892,0.0
31882,0.0
105867,1.0
43537,0.0
14437,1.0
130734,0.0
10688,0.0
121883,0.0
9198,0.0
16492,0.0
111238,0.0
115451,1.0
129979,1.0
143736,0.0
6825,0.0
43900,0.0
99907,0.0
6470,0.0
82638,0.0
48594,0.0
71365,1.0
143156,0.0
5844,0.0
114058,0.0
66770,0.0
131615,0.0
33210,0.0
56595,1.0
49282,0.0
13210,0.0
73472,0.0
144055,0.0
99295,1.0
102303,0.0
127922,1.0
80224,1.0
91709,0.0
127239,0.0
26509,0.0
26265,0.0
32949,0.0
83057,0.0
147660,0.0
129504,0.0
31202,0.0
62107,0.0
81152,0.0
4876,0.0
103514,0.0
127423,0.0
44579,0.0
18966,0.0
113082,0.0
30842,0.0
130303,1.0
66575,0.0
24696,0.0
92569,0.0
129879,0.0
36463,0.0
35050,0.0
1890,0.0
142991,0.0
77078,0.0
80319,0.0
34425,0.0
3313,1.0
100740,0.0
54640,0.0
7552,0.0
88077,0.0
116904,0.0
60460,0.0
126832,0.0
121179,0.0
126124,0.0
17543,0.0
128335,0.0
102749,0.0
146368,0.0
62823,0.0
63351,1.0
66566,0.0
109354,1.0
98259,1.0
87478,0.0
60065,0.0
140742,1.0
103799,0.0
103513,0.0
100217,1.0
137693,0.0
116659,1.0
49682,0.0
45478,0.0
146534,0.0
46841,0.0
19256,0.0
112803,1.0
64962,0.0
53699,0.0
48422,0.0
78121,1.0
32747,0.0
113412,0.0
70704,1.0
23811,0.0
88127,0.0
12291,0.0
105907,0.0
70802,0.0
121452,0.0
137568,0.0
100559,0.0
11201,0.0
104280,1.0
2897,0.0
144925,0.0
66859,0.0
90795,0.0
32475,0.0
63784,0.0
128858,1.0
140111,0.0
31465,0.0
73905,0.0
4454,0.0
92053,1.0
89394,0.0
115515,0.0
62531,0.0
137009,0.0
145983,0.0
9995,0.0
60914,0.0
114141,0.0
12521,0.0
57125,0.0
62593,0.0
95005,0.0
136180,0.0
144437,0.0
149597,0.0
109383,0.0
104081,0.0
112938,0.0
123473,0.0
6667,0.0
130011,1.0
61963,0.0
117451,0.0
78661,0.0
84345,0.0
72437,0.0
37611,0.0
27006,0.0
908,0.0
102897,0.0
41643,0.0
91003,0.0
38276,0.0
78596,0.0
74871,0.0
86318,0.0
144828,0.0
29072,0.0
80777,0.0
74472,1.0
65228,0.0
5157,0.0
47603,0.0
143799,0.0
29710,0.0
96785,0.0
136223,0.0
129575,0.0
132489,0.0
146693,0.0
9142,0.0
120414,0.0
37557,0.0
85301,0.0
60925,0.0
72276,0.0
52317,0.0
49992,0.0
72116,0.0
66665,0.0
98718,0.0
75650,0.0
95321,0.0
61142,0.0
54155,0.0
107359,0.0
48087,0.0
36891,0.0
96525,0.0
121624,0.0
6018,0.0
45211,0.0
64793,0.0
140216,0.0
19064,1.0
92313,0.0
101547,0.0
96646,0.0
131573,0.0
146242,0.0
18432,0.0
57955,1.0
40963,0.0
18680,1.0
66482,0.0
6002,0.0
13188,1.0
7886,0.0
143775,0.0
149583,0.0
122612,0.0
18448,0.0
90582,0.0
119290,0.0
18535,0.0
78669,1.0
117680,0.0
148078,0.0
123550,0.0
98817,0.0
114688,0.0
89106,0.0
53508,0.0
34532,0.0
109104,0.0
40698,1.0
8368,0.0
43902,0.0
141385,0.0
95083,0.0
86926,0.0
28601,0.0
137704,0.0
16261,0.0
118917,0.0
38061,0.0
42624,0.0
146931,0.0
148404,0.0
119147,0.0
56327,0.0
132179,0.0
85911,0.0
62789,0.0
62082,0.0
86794,0.0
49725,0.0
36230,0.0
27217,0.0
70929,0.0
54319,0.0
35439,0.0
83096,0.0
80615,1.0
36448,0.0
32199,0.0
84794,0.0
782,0.0
37474,0.0
40622,0.0
106912,0.0
143396,1.0
141638,0.0
22656,0.0
78404,0.0
96478,0.0
23137,0.0
146550,0.0
53318,1.0
14211,0.0
98512,0.0
56584,1.0
47283,0.0
115959,0.0
145260,0.0
70692,0.0
81379,0.0
84758,1.0
113525,0.0
142842,0.0
96063,0.0
84926,0.0
31259,0.0
26559,0.0
31194,1.0
96445,0.0
21817,1.0
149111,0.0
100144,0.0
110892,1.0
76658,0.0
10341,0.0
127652,0.0
109411,0.0
60913,0.0
77680,0.0
2676,0.0
86498,0.0
61002,0.0
86680,0.0
138680,0.0
50492,0.0
76828,0.0
123454,0.0
82202,0.0
9529,0.0
54904,0.0
143552,0.0
128478,0.0
28997,0.0
146413,0.0
9366,0.0
72057,0.0
101770,0.0
6803,0.0
106549,0.0
75744,0.0
28264,0.0
30784,0.0
70882,0.0
91130,0.0
91829,0.0
142262,1.0
137299,0.0
104539,0.0
86287,0.0
6759,0.0
7835,0.0
118896,0.0
111602,0.0
60817,0.0
116499,0.0
30133,0.0
63730,0.0
37354,1.0
144166,0.0
128331,1.0
60087,0.0
86707,0.0
130682,0.0
22585,0.0
99442,0.0
42561,0.0
64542,0.0
7452,0.0
27936,0.0
89555,0.0
24466,0.0
55459,1.0
112991,0.0
44703,0.0
32750,0.0
63444,0.0
40321,1.0
48563,0.0
64012,0.0
77746,0.0
94554,0.0
58198,0.0
130371,0.0
25062,0.0
39015,0.0
48503,0.0
37237,0.0
68150,0.0
61740,0.0
41409,0.0
73229,0.0
16324,0.0
115274,0.0
67917,0.0
134360,1.0
138687,1.0
47448,0.0
80883,0.0
43669,0.0
131664,0.0
102837,0.0
112779,1.0
119319,0.0
49486,0.0
120698,0.0
139163,0.0
125840,0.0
32300,0.0
32437,0.0
88062,0.0
53126,0.0
22073,0.0
104840,1.0
115233,0.0
23423,0.0
130591,0.0
62368,0.0
37017,1.0
15692,0.0
41846,0.0
126499,0.0
25908,0.0
27522,0.0
133486,0.0
139475,0.0
36635,0.0
147826,0.0
72592,0.0
62328,1.0
103269,0.0
59334,0.0
31287,0.0
95677,0.0
59963,0.0
83830,0.0
122849,1.0
76103,0.0
123164,0.0
113488,0.0
11081,0.0
51386,0.0
111975,0.0
98059,0.0
79861,0.0
79324,0.0
67733,0.0
102684,0.0
72990,0.0
70240,0.0
48179,0.0
53398,0.0
126256,0.0
112332,0.0
141584,0.0
92987,0.0
75739,0.0
35509,0.0
102486,0.0
72155,0.0
56868,0.0
146296,0.0
121828,0.0
56988,0.0
78664,0.0
129096,0.0
67335,1.0
58408,0.0
20540,0.0
107072,0.0
130402,0.0
86779,0.0
93703,0.0
107809,0.0
56439,0.0
56163,0.0
131399,0.0
137103,0.0
122335,1.0
54499,0.0
87312,0.0
145011,1.0
37587,0.0
75524,0.0
16339,0.0
68933,0.0
89498,0.0
60715,0.0
149189,0.0
46965,0.0
112575,0.0
24074,0.0
80302,0.0
131522,1.0
61930,0.0
33788,0.0
85457,0.0
30673,0.0
33168,0.0
105567,0.0
143528,0.0
128452,0.0
47104,0.0
9259,0.0
128355,0.0
141093,0.0
101008,0.0
97410,0.0
54975,0.0
144017,0.0
98388,1.0
83382,0.0
35545,0.0
125788,1.0
121222,0.0
14765,0.0
33367,0.0
74537,0.0
128877,0.0
136286,0.0
82849,0.0
42762,0.0
144883,1.0
34075,0.0
136978,0.0
4838,1.0
1351,0.0
9908,0.0
97553,0.0
102266,0.0
83844,0.0
109309,0.0
149636,1.0
130186,0.0
52634,0.0
117774,0.0
118106,1.0
92604,0.0
28969,0.0
129735,0.0
130600,0.0
112997,0.0
125591,0.0
47438,0.0
84212,0.0
81012,0.0
16141,0.0
92533,0.0
58972,0.0
43909,1.0
100905,1.0
20505,0.0
135225,0.0
111485,0.0
104522,0.0
59662,0.0
61384,0.0
102722,0.0
98742,0.0
111599,0.0
74578,1.0
122055,0.0
117426,0.0
126427,0.0
58178,0.0
44985,0.0
127745,0.0
103455,0.0
21433,0.0
31966,0.0
143991,0.0
55564,0.0
65567,0.0
148822,0.0
74850,0.0
149014,0.0
36530,0.0
138052,0.0
43013,0.0
99952,0.0
3592,0.0
147856,0.0
132359,1.0
135832,0.0
26066,0.0
78902,0.0
35753,0.0
29127,1.0
75735,0.0
34952,0.0
22667,1.0
130634,0.0
107345,0.0
54138,0.0
15676,0.0
42236,0.0
127632,0.0
139400,0.0
3663,0.0
44986,1.0
84554,0.0
73892,0.0
114412,1.0
86812,0.0
84042,0.0
65985,0.0
116896,0.0
57956,0.0
110412,0.0
105224,0.0
141648,0.0
84738,0.0
125883,0.0
118306,0.0
38540,0.0
146643,0.0
98021,0.0
120815,0.0
60949,0.0
136874,0.0
67206,0.0
93570,0.0
146840,0.0
79101,0.0
108844,0.0
148349,0.0
80947,0.0
148082,1.0
44139,0.0
84711,0.0
3608,0.0
15461,0.0
40758,0.0
123815,0.0
43210,0.0
148267,0.0
60524,0.0
69201,0.0
73218,0.0
85382,0.0
102653,0.0
64097,0.0
65670,0.0
103344,1.0
19989,0.0
84280,0.0
106714,0.0
121388,0.0
105456,0.0
128400,0.0
125725,0.0
37810,1.0
44813,0.0
121701,0.0
79039,0.0
45124,0.0
21160,0.0
1397,0.0
66491,0.0
82666,0.0
110533,0.0
67270,0.0
21321,0.0
63732,1.0
44042,0.0
49908,0.0
79493,0.0
45443,0.0
26841,0.0
103907,0.0
97887,0.0
29109,0.0
118442,0.0
71521,0.0
61975,0.0
66977,0.0
121231,0.0
11910,0.0
12959,0.0
145670,0.0
145792,0.0
124568,0.0
49528,0.0
147825,0.0
140843,0.0
19095,0.0
28829,0.0
113649,0.0
124997,0.0
27771,0.0
144897,1.0
91905,0.0
78637,0.0
55712,0.0
28005,0.0
20782,0.0
93761,0.0
66022,0.0
69664,0.0
105344,0.0
40652,0.0
46009,0.0
137148,0.0
28919,0.0
77303,0.0
63476,0.0
112576,1.0
65889,0.0
131185,0.0
143385,0.0
2471,0.0
79001,0.0
88724,0.0
68395,0.0
112962,0.0
128149,1.0
82824,0.0
24507,0.0
89033,0.0
48019,0.0
56822,0.0
86262,0.0
41175,0.0
94454,0.0
97550,0.0
140985,0.0
2848,0.0
33204,0.0
29487,0.0
94470,0.0
98694,0.0
31914,0.0
96164,0.0
139492,0.0
122469,0.0
130973,0.0
31617,0.0
29235,0.0
107984,1.0
6170,0.0
38870,0.0
90021,0.0
138503,0.0
74491,0.0
144918,0.0
2793,0.0
69325,0.0
128197,0.0
77966,0.0
140999,0.0
54818,0.0
19828,0.0
72046,0.0
103929,0.0
41546,0.0
76419,0.0
52046,0.0
58950,0.0
114879,0.0
68803,0.0
76295,0.0
114500,0.0
41677,0.0
62990,0.0
125036,0.0
23763,0.0
14457,0.0
112446,0.0
14014,0.0
24846,0.0
114379,0.0
33223,0.0
68211,0.0
58335,0.0
53924,0.0
107478,0.0
22893,1.0
16999,0.0
27330,0.0
78594,0.0
104070,0.0
43194,0.0
64515,0.0
57023,0.0
24131,0.0
144319,0.0
18781,0.0
95740,0.0
109056,0.0
98379,0.0
140080,0.0
28031,0.0
141799,0.0
73818,0.0
98886,1.0
56644,0.0
69192,0.0
12859,0.0
90166,0.0
132229,0.0
147433,0.0
70399,0.0
118522,0.0
63459,0.0
35874,0.0
12249,0.0
102527,0.0
46911,0.0
141899,0.0
136358,0.0
71462,0.0
81800,0.0
86073,0.0
24556,0.0
144052,0.0
45717,0.0
145690,0.0
136650,0.0
147501,0.0
37114,0.0
42347,0.0
25276,0.0
3255,0.0
62543,0.0
75294,0.0
46602,0.0
60912,1.0
69538,0.0
125764,0.0
79334,0.0
84840,0.0
86444,0.0
52668,0.0
79616,0.0
128500,0.0
142446,0.0
48565,0.0
126709,0.0
32258,0.0
137220,1.0
95129,0.0
84414,0.0
97016,0.0
115354,1.0
120079,0.0
149398,0.0
86182,0.0
90392,0.0
19401,0.0
146655,0.0
6089,0.0
129171,0.0
21855,0.0
13608,0.0
37780,0.0
116042,0.0
121207,1.0
124636,0.0
20120,0.0
23295,1.0
51029,0.0
108708,1.0
12294,0.0
95063,0.0
54655,0.0
128822,0.0
105835,0.0
102666,0.0
122754,0.0
71681,0.0
6750,0.0
36391,0.0
81947,0.0
147727,1.0
37580,0.0
18191,0.0
24267,0.0
30080,0.0
3817,0.0
68619,0.0
4860,0.0
40196,0.0
53326,0.0
49007,0.0
101201,1.0
142300,0.0
37784,0.0
4038,1.0
121690,0.0
144048,0.0
143874,0.0
140821,0.0
83115,0.0
19252,0.0
81154,0.0
134728,0.0
113838,0.0
79020,0.0
37608,0.0
35385,0.0
125339,0.0
18212,0.0
46077,0.0
25404,0.0
70879,0.0
28798,0.0
1621,0.0
128460,0.0
81063,1.0
133454,0.0
108100,0.0
84658,0.0
37569,0.0
117810,0.0
117496,0.0
13689,0.0
75420,0.0
101263,0.0
3030,0.0
8228,0.0
104018,0.0
82743,0.0
75997,0.0
62071,0.0
132075,0.0
28597,0.0
91891,0.0
144473,0.0
17017,0.0
132097,0.0
56232,0.0
134792,0.0
47559,0.0
55758,0.0
38300,0.0
73158,0.0
1515,0.0
61626,0.0
79969,0.0
23492,0.0
98948,0.0
79569,1.0
19369,0.0
138090,0.0
66284,0.0
1855,0.0
112232,0.0
146381,0.0
137850,0.0
69111,0.0
107042,0.0
70896,0.0
97856,0.0
137907,0.0
47728,0.0
145386,0.0
18347,0.0
79401,1.0
65998,0.0
99328,0.0
58636,0.0
24334,0.0
103440,0.0
110196,0.0
104008,0.0
69112,0.0
94209,0.0
36125,0.0
89569,0.0
43078,0.0
62608,0.0
93630,0.0
14273,0.0
26971,1.0
42919,0.0
98098,0.0
59349,0.0
89242,0.0
20141,0.0
50177,0.0
118524,0.0
66066,0.0
104524,0.0
69001,0.0
37406,1.0
124506,1.0
140351,0.0
52898,1.0
79178,0.0
12869,0.0
91824,0.0
126856,0.0
21736,0.0
80526,0.0
5500,0.0
25125,0.0
42142,0.0
41974,0.0
107135,0.0
62283,0.0
84418,1.0
2789,0.0
24942,0.0
25048,0.0
3119,0.0
5718,0.0
60161,1.0
72391,1.0
86551,0.0
79673,0.0
23030,0.0
58261,0.0
67601,0.0
113646,0.0
11207,0.0
12037,0.0
20634,0.0
28485,0.0
83997,0.0
59795,0.0
14120,0.0
79588,0.0
102685,0.0
149245,0.0
44754,1.0
132779,0.0
63379,1.0
110886,0.0
143213,0.0
110036,0.0
23253,0.0
25300,0.0
149766,0.0
123971,0.0
81014,0.0
130683,0.0
42853,0.0
102953,0.0
110982,0.0
91977,1.0
10379,0.0
9734,0.0
127918,0.0
149650,0.0
15247,0.0
73455,0.0
49993,0.0
88831,0.0
79070,0.0
75906,0.0
42458,0.0
149682,0.0
103516,0.0
76233,0.0
111641,0.0
116183,0.0
31355,0.0
98140,0.0
71164,0.0
105869,0.0
37687,0.0
127166,0.0
118681,0.0
91883,0.0
70223,0.0
62200,1.0
3724,1.0
124020,0.0
111633,0.0
6006,0.0
104251,0.0
149757,0.0
105197,0.0
3387,0.0
64405,0.0
116546,0.0
85707,0.0
8020,0.0
105041,0.0
131252,0.0
75141,0.0
23769,0.0
42885,0.0
136483,0.0
137997,0.0
63373,0.0
100910,0.0
60778,0.0
143227,0.0
111281,0.0
43273,0.0
74357,0.0
67643,0.0
120564,0.0
64156,0.0
21696,1.0
101403,0.0
67642,0.0
69966,0.0
87617,0.0
81410,0.0
64534,0.0
29256,0.0
45281,0.0
116471,0.0
31087,1.0
36917,0.0
11805,0.0
49000,0.0
31291,0.0
10629,0.0
94337,0.0
2719,0.0
84849,0.0
140078,0.0
82461,0.0
29883,0.0
77015,0.0
83911,0.0
46064,0.0
124211,0.0
51835,0.0
63918,0.0
131560,0.0
39272,0.0
115809,0.0
136999,0.0
135672,0.0
56254,0.0
78038,0.0
88138,0.0
13094,0.0
39854,0.0
8063,0.0
9156,0.0
41421,0.0
103275,0.0
130865,0.0
73541,0.0
58697,0.0
141156,0.0
37120,0.0
101907,0.0
3932,0.0
131337,0.0
335,0.0
148691,0.0
133907,0.0
81928,0.0
70468,0.0
10731,0.0
147350,0.0
24428,0.0
122516,0.0
110594,0.0
132735,0.0
28521,0.0
62778,0.0
96466,0.0
121952,0.0
98027,1.0
40563,0.0
98190,1.0
23625,0.0
86433,0.0
57386,0.0
67447,0.0
105284,0.0
74580,0.0
26021,0.0
91612,1.0
45477,0.0
146021,0.0
338,0.0
21382,0.0
26714,0.0
48771,1.0
44872,0.0
31232,0.0
84550,1.0
85721,0.0
129102,0.0
143624,0.0
137928,0.0
23655,0.0
107185,0.0
147753,0.0
71436,0.0
94926,0.0
93931,0.0
78720,0.0
93205,0.0
89420,0.0
33061,1.0
39009,0.0
111886,0.0
10600,0.0
92437,0.0
9380,0.0
147279,0.0
108083,0.0
16985,0.0
113840,0.0
117337,0.0
80043,0.0
87332,0.0
86227,0.0
125113,1.0
92761,0.0
112006,1.0
98629,0.0
70227,0.0
131554,0.0
114464,0.0
75588,0.0
33363,1.0
37243,0.0
43887,0.0
97954,0.0
103761,0.0
145333,0.0
46121,0.0
39962,0.0
148441,0.0
25831,0.0
20043,0.0
142271,0.0
37623,0.0
102076,0.0
28082,0.0
56768,0.0
129639,0.0
75615,0.0
78863,1.0
34789,0.0
73733,0.0
14774,0.0
29640,0.0
1801,0.0
116046,0.0
82721,0.0
146464,0.0
64043,0.0
110872,0.0
29681,0.0
93311,0.0
134926,0.0
140475,0.0
111473,0.0
60131,0.0
74643,1.0
11017,0.0
30608,0.0
61527,0.0
59647,0.0
